MODEL,PRED_DOCKQ
model_4_multimer_20220423_746165_tidy,0.53571129
model_4_multimer_20220423_823448_tidy,0.51282084
model_5_multimer_20220423_746165_tidy,0.5116694
model_4_multimer_20220423_154353_tidy,0.50850755
model_5_multimer_20220423_154353_tidy,0.50060487
model_2_multimer_20220423_849432_tidy,0.49152675
ranked_3_tidy,0.48614168
model_4_multimer_20220423_928474_tidy,0.48614168
model_4_multimer_20220423_849432_tidy,0.48586732
model_5_multimer_20220423_823448_tidy,0.4743225
model_2_multimer_20220423_823448_tidy,0.46179205
model_5_multimer_20220423_849432_tidy,0.45429263
model_3_multimer_20220423_928474_tidy,0.45108929
ranked_4_tidy,0.45108929
model_3_multimer_20220423_746165_tidy,0.44568717
model_1_multimer_20220423_823448_tidy,0.43509322
model_1_multimer_20220423_849432_tidy,0.43420124
model_2_multimer_20220423_928474_tidy,0.43095806
ranked_2_tidy,0.43095806
model_2_multimer_20220423_154353_tidy,0.41088271
model_1_multimer_20220423_928474_tidy,0.39887443
ranked_1_tidy,0.39887443
model_3_multimer_20220423_823448_tidy,0.3987844
model_3_multimer_20220423_849432_tidy,0.3969239
model_3_multimer_20220423_154353_tidy,0.39444137
model_5_multimer_20220423_928474_tidy,0.36901096
ranked_0_tidy,0.36901096
model_2_multimer_20220423_746165_tidy,0.35994115
model_1_multimer_20220423_746165_tidy,0.31570935
model_1_multimer_20220423_154353_tidy,0.26700708
