MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.91147274
pdb_interact_uniprot_sto_0,0.91075635
ori_template_pipeline_2,0.91075605
default_0,0.90848184
pdb_interact_uniref_sto_1,0.9078694
uniprot_distance_uniprot_sto_2,0.90615427
string_interact_uniprot_sto_0,0.90605754
custom_template_file_0,0.90551895
uniprot_distance_uniref_a3m_3,0.9050498
species_interact_uniprot_sto_3,0.905029
string_interact_uniprot_sto_3,0.90417176
string_interact_uniprot_sto_2,0.90379268
sequence_based_template_2,0.90358484
species_interact_uniprot_sto_2,0.90318161
uniprot_distance_uniref_sto_1,0.90316933
sequence_based_template_1,0.90232831
structure_temp_dimer_0,0.90209866
species_interact_uniref_sto_4,0.90185058
pdb_interact_uniprot_sto_3,0.90183628
species_interact_uniref_a3m_0,0.90152073
ori_template_pipeline_3,0.90122443
structure_temp_dimer_2,0.90091133
sequence_based_template_0,0.90088814
species_interact_uniprot_sto_0,0.90074062
uniprot_distance_uniprot_sto_1,0.90065831
pdb_interact_uniprot_sto_1,0.90063721
uniprot_distance_uniprot_sto_3,0.90049636
uniprot_distance_uniprot_sto_0,0.90023333
uniclust_oxmatch_a3m_0,0.9001084
species_interact_uniprot_sto_4,0.89987224
default_1,0.89987057
ori_template_pipeline_0,0.899472
pdb_interact_uniref_a3m_2,0.89926952
default_4,0.89884454
uniprot_distance_uniref_sto_2,0.89880478
default_2,0.89857286
sequence_based_template_3,0.8979485
pdb_interact_uniref_sto_4,0.89748603
uniclust_oxmatch_a3m_1,0.89727551
structure_temp_dimer_4,0.89721656
string_interact_uniref_sto_1,0.89720052
uniclust_oxmatch_a3m_3,0.89708692
custom_template_file_1,0.89694881
ori_template_pipeline_4,0.89684218
uniprot_distance_uniref_sto_0,0.89625311
uniprot_distance_uniref_sto_3,0.89591932
structure_temp_dimer_3,0.89558834
pdb_interact_uniref_a3m_3,0.89499295
default_3,0.89492929
string_interact_uniref_sto_4,0.89474398
species_interact_uniref_sto_3,0.89464533
string_interact_uniref_a3m_3,0.89439303
structure_temp_dimer_1,0.89430559
pdb_interact_uniref_sto_2,0.89416254
sequence_based_template_4,0.89406776
string_interact_uniref_sto_0,0.89378446
uniprot_distance_uniref_a3m_4,0.89364547
pdb_interact_uniprot_sto_4,0.893601
species_interact_uniref_sto_2,0.89278162
uniprot_distance_uniref_sto_4,0.89259768
species_interact_uniref_a3m_3,0.89211982
no_templates_0,0.89196712
uniprot_distance_uniprot_sto_4,0.8918916
species_interact_uniref_sto_0,0.89027166
string_interact_uniprot_sto_4,0.89009655
custom_template_file_3,0.8896355
uniprot_distance_uniref_a3m_1,0.88944578
species_interact_uniref_a3m_1,0.88892883
uniclust_oxmatch_a3m_2,0.88891637
string_interact_uniref_a3m_1,0.8888728
pdb_interact_uniref_sto_3,0.8880654
string_interact_uniref_a3m_2,0.88713682
string_interact_uniref_sto_3,0.8869825
uniprot_distance_uniref_a3m_0,0.88688141
uniprot_distance_uniref_a3m_2,0.88674271
ori_template_pipeline_1,0.88632172
species_interact_uniref_a3m_2,0.88595945
pdb_interact_uniref_a3m_4,0.88584793
uniclust_oxmatch_a3m_4,0.88493437
custom_template_file_4,0.88472354
no_templates_1,0.88467729
pdb_interact_uniprot_sto_2,0.88452929
string_interact_uniref_sto_2,0.88411659
custom_template_file_2,0.88401484
string_interact_uniref_a3m_0,0.88114065
pdb_interact_uniref_a3m_1,0.88090914
species_interact_uniref_sto_1,0.87697005
species_interact_uniprot_sto_1,0.87057364
sequence_based_template_with_alphafold_1,0.86386025
string_interact_uniref_a3m_4,0.86155075
ori_temp_pipeline_with_alphafold_models_1,0.85955042
custom_template_with_alphafold_models_1,0.85927337
pdb_interact_uniref_a3m_0,0.85751528
structure_temp_dimer_a_1,0.85713345
ori_temp_pipeline_with_alphafold_models_0,0.8508634
custom_template_with_alphafold_models_0,0.84892917
sequence_based_template_with_alphafold_0,0.84650451
structure_temp_dimer_a_0,0.84540254
sequence_based_template_with_alphafold_4,0.83923888
no_templates_3,0.83718377
structure_temp_dimer_a_4,0.83082622
custom_template_with_alphafold_models_4,0.83055359
custom_template_with_alphafold_models_3,0.82833451
sequence_based_template_with_alphafold_3,0.82170355
ori_temp_pipeline_with_alphafold_models_4,0.82046777
structure_temp_dimer_a_3,0.81726867
no_templates_2,0.81675065
species_interact_uniref_a3m_4,0.81328964
string_interact_uniprot_sto_1,0.81142443
ori_temp_pipeline_with_alphafold_models_3,0.80897164
custom_template_with_alphafold_models_2,0.75265491
structure_temp_dimer_a_2,0.75243956
sequence_based_template_with_alphafold_2,0.75226426
ori_temp_pipeline_with_alphafold_models_2,0.75149518
no_templates_4,0.68857014
