TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.91147274,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.91075635,0.926
7NKZ,ori_template_pipeline_2,0.91075605,0.928
7NKZ,default_0,0.90848184,0.929
7NKZ,pdb_interact_uniref_sto_1,0.9078694,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.90615427,0.925
7NKZ,string_interact_uniprot_sto_0,0.90605754,0.937
7NKZ,custom_template_file_0,0.90551895,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.9050498,0.773
7NKZ,species_interact_uniprot_sto_3,0.905029,0.924
7NKZ,string_interact_uniprot_sto_3,0.90417176,0.927
7NKZ,string_interact_uniprot_sto_2,0.90379268,0.929
7NKZ,sequence_based_template_2,0.90358484,0.925
7NKZ,species_interact_uniprot_sto_2,0.90318161,0.927
7NKZ,uniprot_distance_uniref_sto_1,0.90316933,0.928
7NKZ,sequence_based_template_1,0.90232831,0.934
7NKZ,structure_temp_dimer_0,0.90209866,0.929
7NKZ,species_interact_uniref_sto_4,0.90185058,0.919
7NKZ,pdb_interact_uniprot_sto_3,0.90183628,0.919
7NKZ,species_interact_uniref_a3m_0,0.90152073,0.757
7NKZ,ori_template_pipeline_3,0.90122443,0.915
7NKZ,structure_temp_dimer_2,0.90091133,0.93
7NKZ,sequence_based_template_0,0.90088814,0.929
7NKZ,species_interact_uniprot_sto_0,0.90074062,0.935
7NKZ,uniprot_distance_uniprot_sto_1,0.90065831,0.932
7NKZ,pdb_interact_uniprot_sto_1,0.90063721,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.90049636,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.90023333,0.935
7NKZ,uniclust_oxmatch_a3m_0,0.9001084,0.915
7NKZ,species_interact_uniprot_sto_4,0.89987224,0.919
7NKZ,default_1,0.89987057,0.923
7NKZ,ori_template_pipeline_0,0.899472,0.928
7NKZ,pdb_interact_uniref_a3m_2,0.89926952,0.752
7NKZ,default_4,0.89884454,0.916
7NKZ,uniprot_distance_uniref_sto_2,0.89880478,0.918
7NKZ,default_2,0.89857286,0.922
7NKZ,sequence_based_template_3,0.8979485,0.918
7NKZ,pdb_interact_uniref_sto_4,0.89748603,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.89727551,0.911
7NKZ,structure_temp_dimer_4,0.89721656,0.925
7NKZ,string_interact_uniref_sto_1,0.89720052,0.926
7NKZ,uniclust_oxmatch_a3m_3,0.89708692,0.909
7NKZ,custom_template_file_1,0.89694881,0.932
7NKZ,ori_template_pipeline_4,0.89684218,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.89625311,0.918
7NKZ,uniprot_distance_uniref_sto_3,0.89591932,0.917
7NKZ,structure_temp_dimer_3,0.89558834,0.92
7NKZ,pdb_interact_uniref_a3m_3,0.89499295,0.753
7NKZ,default_3,0.89492929,0.915
7NKZ,string_interact_uniref_sto_4,0.89474398,0.911
7NKZ,species_interact_uniref_sto_3,0.89464533,0.919
7NKZ,string_interact_uniref_a3m_3,0.89439303,0.748
7NKZ,structure_temp_dimer_1,0.89430559,0.936
7NKZ,pdb_interact_uniref_sto_2,0.89416254,0.909
