MODEL,PRED_DOCKQ
fold_7su0_3_model_4,0.3867451
fold_7su0_1_model_0,0.36556563
fold_7su0_3_model_3,0.36556563
fold_7su0_5_model_3,0.36556563
fold_7su0_5_model_2,0.36556563
fold_7su0_5_model_1,0.36556563
fold_7su0_5_model_0,0.36556563
fold_7su0_4_model_4,0.36556563
fold_7su0_4_model_3,0.36556563
fold_7su0_4_model_2,0.36556563
fold_7su0_4_model_1,0.36556563
fold_7su0_4_model_0,0.36556563
fold_7su0_3_model_2,0.36556563
fold_7su0_1_model_1,0.36556563
fold_7su0_3_model_1,0.36556563
fold_7su0_3_model_0,0.36556563
fold_7su0_2_model_0,0.36556563
fold_7su0_1_model_4,0.36556563
fold_7su0_1_model_2,0.36556563
fold_7su0_5_model_4,0.36556563
fold_7su0_1_model_3,0.35049969
fold_7su0_2_model_2,0.35025367
fold_7su0_2_model_4,0.34954911
fold_7su0_2_model_3,0.34759265
fold_7su0_2_model_1,0.34733716
