Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/1

7SU0,fold_7su0_3_model_4,0.3867451,0.646
7SU0,fold_7su0_4_model_0,0.36556563,0.649
7SU0,fold_7su0_5_model_4,0.36556563,0.623
7SU0,fold_7su0_1_model_2,0.36556563,0.648
7SU0,fold_7su0_1_model_4,0.36556563,0.592
7SU0,fold_7su0_2_model_0,0.36556563,0.934
7SU0,fold_7su0_3_model_0,0.36556563,0.667
7SU0,fold_7su0_3_model_1,0.36556563,0.659
7SU0,fold_7su0_1_model_1,0.36556563,0.647
7SU0,fold_7su0_1_model_0,0.36556563,0.669
