MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.6640622
fold_7z2m_4_model_1,0.64347136
fold_7z2m_5_model_0,0.63936025
fold_7z2m_1_model_4,0.60776025
fold_7z2m_3_model_4,0.57936782
fold_7z2m_2_model_0,0.57691658
fold_7z2m_3_model_0,0.57490873
fold_7z2m_4_model_0,0.54103816
fold_7z2m_5_model_2,0.53139806
fold_7z2m_5_model_1,0.40375766
fold_7z2m_4_model_3,0.39229405
fold_7z2m_3_model_1,0.37746501
fold_7z2m_5_model_4,0.34790999
fold_7z2m_2_model_2,0.29388225
fold_7z2m_1_model_2,0.27022201
fold_7z2m_2_model_1,0.26140663
fold_7z2m_1_model_3,0.19922964
fold_7z2m_4_model_2,0.19365773
fold_7z2m_1_model_0,0.19070964
fold_7z2m_3_model_3,0.16394188
fold_7z2m_2_model_3,0.15593995
fold_7z2m_1_model_1,0.13772209
fold_7z2m_5_model_3,0.13075572
fold_7z2m_3_model_2,0.12010577
fold_7z2m_4_model_4,0.116734
