Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_2_model_4,0.6640622,0.427
7Z2M,fold_7z2m_4_model_1,0.64347136,0.433
7Z2M,fold_7z2m_5_model_0,0.63936025,0.418
7Z2M,fold_7z2m_1_model_4,0.60776025,0.442
7Z2M,fold_7z2m_3_model_4,0.57936782,0.439
7Z2M,fold_7z2m_2_model_0,0.57691658,0.408
7Z2M,fold_7z2m_3_model_0,0.57490873,0.433
7Z2M,fold_7z2m_4_model_0,0.54103816,0.423
7Z2M,fold_7z2m_5_model_2,0.53139806,0.42
7Z2M,fold_7z2m_5_model_1,0.40375766,0.419
