TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.6640622,0.427
7Z2M,fold_7z2m_4_model_1,0.64347136,0.433
7Z2M,fold_7z2m_5_model_0,0.63936025,0.418
7Z2M,fold_7z2m_1_model_4,0.60776025,0.442
7Z2M,fold_7z2m_3_model_4,0.57936782,0.439
7Z2M,fold_7z2m_2_model_0,0.57691658,0.408
7Z2M,fold_7z2m_3_model_0,0.57490873,0.433
7Z2M,fold_7z2m_4_model_0,0.54103816,0.423
7Z2M,fold_7z2m_5_model_2,0.53139806,0.42
7Z2M,fold_7z2m_5_model_1,0.40375766,0.419
7Z2M,fold_7z2m_4_model_3,0.39229405,0.427
7Z2M,fold_7z2m_3_model_1,0.37746501,0.425
7Z2M,fold_7z2m_5_model_4,0.34790999,0.559
7Z2M,fold_7z2m_2_model_2,0.29388225,0.426
7Z2M,fold_7z2m_1_model_2,0.27022201,0.559
7Z2M,fold_7z2m_2_model_1,0.26140663,0.422
7Z2M,fold_7z2m_1_model_3,0.19922964,0.435
7Z2M,fold_7z2m_4_model_2,0.19365773,0.557
7Z2M,fold_7z2m_1_model_0,0.19070964,0.421
7Z2M,fold_7z2m_3_model_3,0.16394188,0.553
7Z2M,fold_7z2m_2_model_3,0.15593995,0.416
7Z2M,fold_7z2m_1_model_1,0.13772209,0.43
7Z2M,fold_7z2m_5_model_3,0.13075572,0.403
7Z2M,fold_7z2m_3_model_2,0.12010577,0.421
7Z2M,fold_7z2m_4_model_4,0.116734,0.416
