TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.62687629,0.47
5Y9J,model_5_multimer_20220423_196616,0.62687629,0.47
5Y9J,model_5_multimer_20220423_050790,0.39413631,0.295
5Y9J,model_4_multimer_20220423_931651,0.26169166,0.034
5Y9J,model_5_multimer_20220423_304319,0.18183096,0.247
5Y9J,model_3_multimer_20220423_050790,0.17523068,0.088
5Y9J,model_4_multimer_20220423_196616,0.17495458,0.29
5Y9J,ranked_1,0.17495458,0.29
5Y9J,model_2_multimer_20220423_050790,0.17148601,0.133
5Y9J,model_2_multimer_20220423_285424,0.15938933,0.143
5Y9J,model_3_multimer_20220423_931651,0.14756688,0.093
5Y9J,model_2_multimer_20220423_304319,0.1469837,0.193
5Y9J,model_4_multimer_20220423_050790,0.14436851,0.12
5Y9J,model_5_multimer_20220423_285424,0.1409515,0.265
5Y9J,model_4_multimer_20220423_285424,0.12809941,0.121
5Y9J,model_2_multimer_20220423_931651,0.12126444,0.095
5Y9J,model_2_multimer_20220423_196616,0.11240818,0.141
5Y9J,ranked_2,0.11240818,0.141
5Y9J,model_5_multimer_20220423_931651,0.11135555,0.268
5Y9J,ranked_4,0.10117491,0.109
5Y9J,model_1_multimer_20220423_196616,0.10117491,0.109
5Y9J,model_3_multimer_20220423_196616,0.09501139,0.086
5Y9J,ranked_3,0.09501139,0.086
5Y9J,model_1_multimer_20220423_050790,0.08930524,0.047
5Y9J,model_1_multimer_20220423_285424,0.0829841,0.058
5Y9J,model_3_multimer_20220423_304319,0.0739499,0.047
5Y9J,model_1_multimer_20220423_304319,0.07240935,0.077
5Y9J,model_1_multimer_20220423_931651,0.07070628,0.075
5Y9J,model_4_multimer_20220423_304319,0.06476463,0.176
5Y9J,model_3_multimer_20220423_285424,0.03828251,0.066
