MODEL,PRED_DOCKQ
ranked_0_tidy,0.62687629
model_5_multimer_20220423_196616_tidy,0.62687629
model_5_multimer_20220423_050790_tidy,0.39413631
model_4_multimer_20220423_931651_tidy,0.26169166
model_5_multimer_20220423_304319_tidy,0.18183096
model_3_multimer_20220423_050790_tidy,0.17523068
model_4_multimer_20220423_196616_tidy,0.17495458
ranked_1_tidy,0.17495458
model_2_multimer_20220423_050790_tidy,0.17148601
model_2_multimer_20220423_285424_tidy,0.15938933
model_3_multimer_20220423_931651_tidy,0.14756688
model_2_multimer_20220423_304319_tidy,0.1469837
model_4_multimer_20220423_050790_tidy,0.14436851
model_5_multimer_20220423_285424_tidy,0.1409515
model_4_multimer_20220423_285424_tidy,0.12809941
model_2_multimer_20220423_931651_tidy,0.12126444
model_2_multimer_20220423_196616_tidy,0.11240818
ranked_2_tidy,0.11240818
model_5_multimer_20220423_931651_tidy,0.11135555
ranked_4_tidy,0.10117491
model_1_multimer_20220423_196616_tidy,0.10117491
model_3_multimer_20220423_196616_tidy,0.09501139
ranked_3_tidy,0.09501139
model_1_multimer_20220423_050790_tidy,0.08930524
model_1_multimer_20220423_285424_tidy,0.0829841
model_3_multimer_20220423_304319_tidy,0.0739499
model_1_multimer_20220423_304319_tidy,0.07240935
model_1_multimer_20220423_931651_tidy,0.07070628
model_4_multimer_20220423_304319_tidy,0.06476463
model_3_multimer_20220423_285424_tidy,0.03828251
