Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.18049155,0.88
7ZF9,fold_7zf9_4_model_2,0.16990563,0.871
7ZF9,fold_7zf9_2_model_0,0.13458586,0.89
7ZF9,fold_7zf9_5_model_0,0.12779927,0.849
7ZF9,fold_7zf9_3_model_4,0.12571119,0.846
7ZF9,fold_7zf9_4_model_4,0.12297335,0.831
7ZF9,fold_7zf9_1_model_4,0.12233924,0.892
7ZF9,fold_7zf9_2_model_4,0.11179299,0.887
7ZF9,fold_7zf9_5_model_1,0.11015926,0.911
7ZF9,fold_7zf9_3_model_2,0.10706602,0.894
