MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.18049155
fold_7zf9_4_model_2,0.16990563
fold_7zf9_2_model_0,0.13458586
fold_7zf9_5_model_0,0.12779927
fold_7zf9_3_model_4,0.12571119
fold_7zf9_4_model_4,0.12297335
fold_7zf9_1_model_4,0.12233924
fold_7zf9_2_model_4,0.11179299
fold_7zf9_5_model_1,0.11015926
fold_7zf9_3_model_2,0.10706602
fold_7zf9_2_model_2,0.09942578
fold_7zf9_1_model_2,0.09835321
fold_7zf9_4_model_1,0.09707957
fold_7zf9_4_model_0,0.0964614
fold_7zf9_5_model_4,0.0919322
fold_7zf9_5_model_3,0.09123957
fold_7zf9_2_model_1,0.08580399
fold_7zf9_3_model_0,0.08501896
fold_7zf9_4_model_3,0.084851
fold_7zf9_1_model_1,0.08362548
fold_7zf9_2_model_3,0.08263429
fold_7zf9_1_model_3,0.08203238
fold_7zf9_1_model_0,0.07909203
fold_7zf9_3_model_3,0.07790048
fold_7zf9_5_model_2,0.06681893
