TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.18049155,0.88
7ZF9,fold_7zf9_4_model_2,0.16990563,0.871
7ZF9,fold_7zf9_2_model_0,0.13458586,0.89
7ZF9,fold_7zf9_5_model_0,0.12779927,0.849
7ZF9,fold_7zf9_3_model_4,0.12571119,0.846
7ZF9,fold_7zf9_4_model_4,0.12297335,0.831
7ZF9,fold_7zf9_1_model_4,0.12233924,0.892
7ZF9,fold_7zf9_2_model_4,0.11179299,0.887
7ZF9,fold_7zf9_5_model_1,0.11015926,0.911
7ZF9,fold_7zf9_3_model_2,0.10706602,0.894
7ZF9,fold_7zf9_2_model_2,0.09942578,0.891
7ZF9,fold_7zf9_1_model_2,0.09835321,0.841
7ZF9,fold_7zf9_4_model_1,0.09707957,0.881
7ZF9,fold_7zf9_4_model_0,0.0964614,0.898
7ZF9,fold_7zf9_5_model_4,0.0919322,0.906
7ZF9,fold_7zf9_5_model_3,0.09123957,0.892
7ZF9,fold_7zf9_2_model_1,0.08580399,0.898
7ZF9,fold_7zf9_3_model_0,0.08501896,0.89
7ZF9,fold_7zf9_4_model_3,0.084851,0.875
7ZF9,fold_7zf9_1_model_1,0.08362548,0.904
7ZF9,fold_7zf9_2_model_3,0.08263429,0.877
7ZF9,fold_7zf9_1_model_3,0.08203238,0.844
7ZF9,fold_7zf9_1_model_0,0.07909203,0.831
7ZF9,fold_7zf9_3_model_3,0.07790048,0.888
7ZF9,fold_7zf9_5_model_2,0.06681893,0.867
