Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/5

7AOH,no_templates_3,0.75103599,0.582
7AOH,species_interact_uniref_sto_1,0.73345888,0.917
7AOH,sequence_based_template_with_alphafold_0,0.72708941,0.747
7AOH,custom_template_with_alphafold_models_0,0.72690231,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72660899,0.747
7AOH,uniprot_distance_uniprot_sto_1,0.71958566,0.891
7AOH,structure_temp_dimer_a_0,0.71847916,0.747
7AOH,species_interact_uniprot_sto_3,0.71784759,0.905
7AOH,custom_template_file_3,0.71704543,0.923
7AOH,uniclust_oxmatch_a3m_0,0.7169143,0.921
