MODEL,PRED_DOCKQ
no_templates_3,0.75103599
species_interact_uniref_sto_1,0.73345888
sequence_based_template_with_alphafold_0,0.72708941
custom_template_with_alphafold_models_0,0.72690231
ori_temp_pipeline_with_alphafold_models_0,0.72660899
uniprot_distance_uniprot_sto_1,0.71958566
structure_temp_dimer_a_0,0.71847916
species_interact_uniprot_sto_3,0.71784759
custom_template_file_3,0.71704543
uniclust_oxmatch_a3m_0,0.7169143
structure_temp_dimer_4,0.71492755
uniclust_oxmatch_a3m_2,0.71277535
default_4,0.70662487
default_0,0.70659328
species_interact_uniprot_sto_2,0.70615202
ori_template_pipeline_4,0.70270079
ori_template_pipeline_0,0.70195782
uniclust_oxmatch_a3m_1,0.70182592
uniprot_distance_uniref_sto_1,0.70096558
structure_temp_dimer_1,0.69879925
pdb_interact_uniprot_sto_3,0.69516736
structure_temp_dimer_3,0.69462186
uniprot_distance_uniprot_sto_4,0.69302768
sequence_based_template_4,0.69117308
sequence_based_template_0,0.69088978
species_interact_uniref_sto_3,0.68329859
custom_template_file_4,0.68193978
uniprot_distance_uniref_sto_3,0.68184966
species_interact_uniref_sto_0,0.68134594
custom_template_file_0,0.6805495
species_interact_uniprot_sto_1,0.67993939
species_interact_uniref_a3m_2,0.67785072
custom_template_file_2,0.67762321
pdb_interact_uniref_sto_3,0.67672259
species_interact_uniprot_sto_4,0.67578423
ori_template_pipeline_2,0.67370254
uniprot_distance_uniref_sto_2,0.67288637
ori_template_pipeline_3,0.67146897
pdb_interact_uniref_sto_0,0.67127365
species_interact_uniref_sto_4,0.6711998
pdb_interact_uniref_sto_2,0.67105001
default_2,0.66801608
species_interact_uniref_sto_2,0.66780508
uniclust_oxmatch_a3m_3,0.66773903
ori_template_pipeline_1,0.66690063
uniprot_distance_uniprot_sto_0,0.66363662
species_interact_uniprot_sto_0,0.66046721
uniprot_distance_uniprot_sto_2,0.66026622
uniprot_distance_uniref_sto_0,0.65778488
pdb_interact_uniprot_sto_4,0.65742743
pdb_interact_uniref_sto_1,0.6560815
pdb_interact_uniprot_sto_1,0.65163511
custom_template_file_1,0.6508587
structure_temp_dimer_2,0.65031862
species_interact_uniref_a3m_3,0.64695752
pdb_interact_uniprot_sto_0,0.63993084
structure_temp_dimer_0,0.63944197
pdb_interact_uniprot_sto_2,0.63457018
default_3,0.63425893
uniprot_distance_uniprot_sto_3,0.62495178
uniprot_distance_uniref_sto_4,0.62025821
sequence_based_template_2,0.61808592
sequence_based_template_1,0.61201632
pdb_interact_uniref_sto_4,0.60952842
structure_temp_dimer_a_1,0.60933423
custom_template_with_alphafold_models_1,0.60924047
sequence_based_template_with_alphafold_1,0.60828632
ori_temp_pipeline_with_alphafold_models_1,0.60783708
species_interact_uniref_a3m_0,0.60074186
no_templates_2,0.60072547
custom_template_with_alphafold_models_4,0.59341377
structure_temp_dimer_a_2,0.5907076
sequence_based_template_with_alphafold_4,0.58773667
ori_temp_pipeline_with_alphafold_models_4,0.58312422
structure_temp_dimer_a_4,0.58234107
sequence_based_template_with_alphafold_2,0.58014494
default_1,0.57840747
custom_template_with_alphafold_models_2,0.56977755
ori_temp_pipeline_with_alphafold_models_2,0.56967372
sequence_based_template_3,0.55051494
uniclust_oxmatch_a3m_4,0.52194875
custom_template_with_alphafold_models_3,0.46823907
sequence_based_template_with_alphafold_3,0.46753159
ori_temp_pipeline_with_alphafold_models_3,0.46705836
structure_temp_dimer_a_3,0.44375256
no_templates_4,0.43180117
species_interact_uniref_a3m_1,0.3460868
no_templates_1,0.29697549
no_templates_0,0.22401071
species_interact_uniref_a3m_4,0.06449038
