TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,no_templates_3,0.75103599,0.582
7AOH,species_interact_uniref_sto_1,0.73345888,0.917
7AOH,sequence_based_template_with_alphafold_0,0.72708941,0.747
7AOH,custom_template_with_alphafold_models_0,0.72690231,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72660899,0.747
7AOH,uniprot_distance_uniprot_sto_1,0.71958566,0.891
7AOH,structure_temp_dimer_a_0,0.71847916,0.747
7AOH,species_interact_uniprot_sto_3,0.71784759,0.905
7AOH,custom_template_file_3,0.71704543,0.923
7AOH,uniclust_oxmatch_a3m_0,0.7169143,0.921
7AOH,structure_temp_dimer_4,0.71492755,0.926
7AOH,uniclust_oxmatch_a3m_2,0.71277535,0.91
7AOH,default_4,0.70662487,0.901
7AOH,default_0,0.70659328,0.915
7AOH,species_interact_uniprot_sto_2,0.70615202,0.902
7AOH,ori_template_pipeline_4,0.70270079,0.887
7AOH,ori_template_pipeline_0,0.70195782,0.895
7AOH,uniclust_oxmatch_a3m_1,0.70182592,0.919
7AOH,uniprot_distance_uniref_sto_1,0.70096558,0.889
7AOH,structure_temp_dimer_1,0.69879925,0.936
7AOH,pdb_interact_uniprot_sto_3,0.69516736,0.875
7AOH,structure_temp_dimer_3,0.69462186,0.924
7AOH,uniprot_distance_uniprot_sto_4,0.69302768,0.878
7AOH,sequence_based_template_4,0.69117308,0.878
7AOH,sequence_based_template_0,0.69088978,0.905
7AOH,species_interact_uniref_sto_3,0.68329859,0.901
7AOH,custom_template_file_4,0.68193978,0.931
7AOH,uniprot_distance_uniref_sto_3,0.68184966,0.923
7AOH,species_interact_uniref_sto_0,0.68134594,0.903
7AOH,custom_template_file_0,0.6805495,0.933
7AOH,species_interact_uniprot_sto_1,0.67993939,0.886
7AOH,species_interact_uniref_a3m_2,0.67785072,0.875
7AOH,custom_template_file_2,0.67762321,0.925
7AOH,pdb_interact_uniref_sto_3,0.67672259,0.89
7AOH,species_interact_uniprot_sto_4,0.67578423,0.89
7AOH,ori_template_pipeline_2,0.67370254,0.904
7AOH,uniprot_distance_uniref_sto_2,0.67288637,0.904
7AOH,ori_template_pipeline_3,0.67146897,0.905
7AOH,pdb_interact_uniref_sto_0,0.67127365,0.901
7AOH,species_interact_uniref_sto_4,0.6711998,0.889
7AOH,pdb_interact_uniref_sto_2,0.67105001,0.907
7AOH,default_2,0.66801608,0.899
7AOH,species_interact_uniref_sto_2,0.66780508,0.896
7AOH,uniclust_oxmatch_a3m_3,0.66773903,0.897
7AOH,ori_template_pipeline_1,0.66690063,0.91
7AOH,uniprot_distance_uniprot_sto_0,0.66363662,0.89
7AOH,species_interact_uniprot_sto_0,0.66046721,0.897
7AOH,uniprot_distance_uniprot_sto_2,0.66026622,0.889
7AOH,uniprot_distance_uniref_sto_0,0.65778488,0.897
7AOH,pdb_interact_uniprot_sto_4,0.65742743,0.868
7AOH,pdb_interact_uniref_sto_1,0.6560815,0.886
7AOH,pdb_interact_uniprot_sto_1,0.65163511,0.89
7AOH,custom_template_file_1,0.6508587,0.928
7AOH,structure_temp_dimer_2,0.65031862,0.93
7AOH,species_interact_uniref_a3m_3,0.64695752,0.835
7AOH,pdb_interact_uniprot_sto_0,0.63993084,0.887
7AOH,structure_temp_dimer_0,0.63944197,0.928
7AOH,pdb_interact_uniprot_sto_2,0.63457018,0.873
7AOH,default_3,0.63425893,0.915
7AOH,uniprot_distance_uniprot_sto_3,0.62495178,0.903
7AOH,uniprot_distance_uniref_sto_4,0.62025821,0.907
7AOH,sequence_based_template_2,0.61808592,0.87
7AOH,sequence_based_template_1,0.61201632,0.9
7AOH,pdb_interact_uniref_sto_4,0.60952842,0.903
7AOH,structure_temp_dimer_a_1,0.60933423,0.701
7AOH,custom_template_with_alphafold_models_1,0.60924047,0.701
7AOH,sequence_based_template_with_alphafold_1,0.60828632,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.60783708,0.701
7AOH,species_interact_uniref_a3m_0,0.60074186,0.907
7AOH,no_templates_2,0.60072547,0.649
7AOH,custom_template_with_alphafold_models_4,0.59341377,0.676
7AOH,structure_temp_dimer_a_2,0.5907076,0.716
7AOH,sequence_based_template_with_alphafold_4,0.58773667,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.58312422,0.676
7AOH,structure_temp_dimer_a_4,0.58234107,0.676
7AOH,sequence_based_template_with_alphafold_2,0.58014494,0.716
7AOH,default_1,0.57840747,0.889
7AOH,custom_template_with_alphafold_models_2,0.56977755,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.56967372,0.716
7AOH,sequence_based_template_3,0.55051494,0.901
7AOH,uniclust_oxmatch_a3m_4,0.52194875,0.857
7AOH,custom_template_with_alphafold_models_3,0.46823907,0.699
7AOH,sequence_based_template_with_alphafold_3,0.46753159,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.46705836,0.699
7AOH,structure_temp_dimer_a_3,0.44375256,0.699
7AOH,no_templates_4,0.43180117,0.472
7AOH,species_interact_uniref_a3m_1,0.3460868,0.897
7AOH,no_templates_1,0.29697549,0.615
7AOH,no_templates_0,0.22401071,0.59
7AOH,species_interact_uniref_a3m_4,0.06449038,0.008
