Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,ori_template_pipeline_4,0.40240535,0.737
7O27,ori_template_pipeline_1,0.40232372,0.725
7O27,string_interact_uniref_sto_4,0.40231344,0.732
7O27,uniclust_oxmatch_a3m_1,0.40231273,0.734
7O27,species_interact_uniref_a3m_4,0.40229851,0.761
7O27,string_interact_uniref_sto_1,0.40229654,0.713
7O27,uniprot_distance_uniref_a3m_1,0.4022921,0.755
7O27,species_interact_uniprot_sto_3,0.40227622,0.736
7O27,custom_template_file_1,0.40225798,0.492
7O27,species_interact_uniref_sto_3,0.40225422,0.736
