MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.40240535
ori_template_pipeline_1,0.40232372
string_interact_uniref_sto_4,0.40231344
uniclust_oxmatch_a3m_1,0.40231273
species_interact_uniref_a3m_4,0.40229851
string_interact_uniref_sto_1,0.40229654
uniprot_distance_uniref_a3m_1,0.4022921
species_interact_uniprot_sto_3,0.40227622
custom_template_file_1,0.40225798
species_interact_uniref_sto_3,0.40225422
ori_template_pipeline_2,0.40225208
species_interact_uniref_sto_4,0.4022519
custom_template_file_0,0.40225044
structure_temp_dimer_1,0.40225026
string_interact_uniref_a3m_2,0.40224835
species_interact_uniprot_sto_2,0.4022457
no_templates_4,0.4022367
species_interact_uniprot_sto_0,0.40223587
string_interact_uniprot_sto_1,0.40223518
pdb_interact_uniref_a3m_1,0.40223309
species_interact_uniref_a3m_0,0.40223086
string_interact_uniref_a3m_0,0.40222737
uniprot_distance_uniref_a3m_3,0.4022243
structure_temp_dimer_2,0.40221897
default_3,0.40221673
species_interact_uniref_sto_2,0.40221426
uniprot_distance_uniprot_sto_1,0.40220726
ori_template_pipeline_3,0.40220633
species_interact_uniref_a3m_2,0.40220562
species_interact_uniprot_sto_1,0.40220454
custom_template_file_4,0.40220338
ori_template_pipeline_0,0.40220085
default_1,0.40219992
sequence_based_template_0,0.40219817
pdb_interact_uniref_a3m_2,0.4021948
string_interact_uniref_sto_0,0.40219381
pdb_interact_uniprot_sto_1,0.40219283
sequence_based_template_3,0.40219182
species_interact_uniprot_sto_4,0.40219152
pdb_interact_uniref_sto_2,0.40219131
uniprot_distance_uniref_a3m_4,0.40218982
uniclust_oxmatch_a3m_0,0.40218896
uniprot_distance_uniref_a3m_2,0.40218773
uniprot_distance_uniprot_sto_3,0.40218696
uniprot_distance_uniprot_sto_2,0.40218616
custom_template_file_2,0.40218604
custom_template_file_3,0.40218294
pdb_interact_uniprot_sto_0,0.40218177
species_interact_uniref_a3m_1,0.4021807
structure_temp_dimer_3,0.40218064
string_interact_uniprot_sto_0,0.40217632
string_interact_uniref_a3m_4,0.40217552
default_0,0.40217522
uniprot_distance_uniprot_sto_0,0.40217492
species_interact_uniref_a3m_3,0.40216962
uniclust_oxmatch_a3m_2,0.40216768
structure_temp_dimer_0,0.40216607
pdb_interact_uniref_a3m_4,0.40216523
uniclust_oxmatch_a3m_4,0.40216437
string_interact_uniref_a3m_3,0.40216127
no_templates_3,0.40216115
no_templates_2,0.40216097
sequence_based_template_2,0.40215632
pdb_interact_uniref_sto_4,0.40215415
sequence_based_template_4,0.40215307
default_4,0.40215233
structure_temp_dimer_4,0.40215033
pdb_interact_uniref_a3m_0,0.40214723
string_interact_uniprot_sto_4,0.4021396
sequence_based_template_1,0.40213951
string_interact_uniref_a3m_1,0.40213645
uniprot_distance_uniref_sto_0,0.40213397
pdb_interact_uniref_sto_3,0.40213171
uniprot_distance_uniprot_sto_4,0.40213066
uniprot_distance_uniref_sto_3,0.40212974
pdb_interact_uniref_a3m_3,0.40212893
no_templates_1,0.40211767
default_2,0.40211689
string_interact_uniref_sto_2,0.40211579
pdb_interact_uniprot_sto_2,0.4021115
uniprot_distance_uniref_a3m_0,0.40210846
string_interact_uniref_sto_3,0.40210807
string_interact_uniprot_sto_2,0.402107
pdb_interact_uniprot_sto_4,0.40210429
uniclust_oxmatch_a3m_3,0.40210256
uniprot_distance_uniref_sto_2,0.40209487
pdb_interact_uniprot_sto_3,0.40209103
no_templates_0,0.40208888
uniprot_distance_uniref_sto_4,0.4020834
pdb_interact_uniref_sto_1,0.40207064
custom_template_with_alphafold_models_4,0.40206429
structure_temp_dimer_a_4,0.40206423
sequence_based_template_with_alphafold_4,0.40205973
ori_temp_pipeline_with_alphafold_models_4,0.40205973
species_interact_uniref_sto_0,0.40205595
custom_template_with_alphafold_models_1,0.40205565
structure_temp_dimer_a_1,0.40205148
uniprot_distance_uniref_sto_1,0.40205124
ori_temp_pipeline_with_alphafold_models_1,0.40203321
sequence_based_template_with_alphafold_1,0.40203321
custom_template_with_alphafold_models_2,0.40202516
ori_temp_pipeline_with_alphafold_models_2,0.40202382
sequence_based_template_with_alphafold_2,0.40202382
structure_temp_dimer_a_2,0.40201896
pdb_interact_uniref_sto_0,0.40201512
string_interact_uniprot_sto_3,0.40197012
species_interact_uniref_sto_1,0.40195939
ori_temp_pipeline_with_alphafold_models_0,0.40186635
sequence_based_template_with_alphafold_0,0.40186635
custom_template_with_alphafold_models_0,0.40184826
structure_temp_dimer_a_0,0.40184018
structure_temp_dimer_a_3,0.40183482
custom_template_with_alphafold_models_3,0.40181988
ori_temp_pipeline_with_alphafold_models_3,0.40178436
sequence_based_template_with_alphafold_3,0.40178436
