TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,ori_template_pipeline_4,0.40240535,0.737
7O27,ori_template_pipeline_1,0.40232372,0.725
7O27,string_interact_uniref_sto_4,0.40231344,0.732
7O27,uniclust_oxmatch_a3m_1,0.40231273,0.734
7O27,species_interact_uniref_a3m_4,0.40229851,0.761
7O27,string_interact_uniref_sto_1,0.40229654,0.713
7O27,uniprot_distance_uniref_a3m_1,0.4022921,0.755
7O27,species_interact_uniprot_sto_3,0.40227622,0.736
7O27,custom_template_file_1,0.40225798,0.492
7O27,species_interact_uniref_sto_3,0.40225422,0.736
7O27,ori_template_pipeline_2,0.40225208,0.704
7O27,species_interact_uniref_sto_4,0.4022519,0.732
7O27,custom_template_file_0,0.40225044,0.427
7O27,structure_temp_dimer_1,0.40225026,0.492
7O27,string_interact_uniref_a3m_2,0.40224835,0.755
7O27,species_interact_uniprot_sto_2,0.4022457,0.737
7O27,no_templates_4,0.4022367,0.427
7O27,species_interact_uniprot_sto_0,0.40223587,0.711
7O27,string_interact_uniprot_sto_1,0.40223518,0.7
7O27,pdb_interact_uniref_a3m_1,0.40223309,0.758
7O27,species_interact_uniref_a3m_0,0.40223086,0.745
7O27,string_interact_uniref_a3m_0,0.40222737,0.747
7O27,uniprot_distance_uniref_a3m_3,0.4022243,0.746
7O27,structure_temp_dimer_2,0.40221897,0.476
7O27,default_3,0.40221673,0.721
7O27,species_interact_uniref_sto_2,0.40221426,0.717
7O27,uniprot_distance_uniprot_sto_1,0.40220726,0.681
7O27,ori_template_pipeline_3,0.40220633,0.722
7O27,species_interact_uniref_a3m_2,0.40220562,0.753
7O27,species_interact_uniprot_sto_1,0.40220454,0.717
7O27,custom_template_file_4,0.40220338,0.468
7O27,ori_template_pipeline_0,0.40220085,0.706
7O27,default_1,0.40219992,0.705
7O27,sequence_based_template_0,0.40219817,0.731
7O27,pdb_interact_uniref_a3m_2,0.4021948,0.746
7O27,string_interact_uniref_sto_0,0.40219381,0.704
7O27,pdb_interact_uniprot_sto_1,0.40219283,0.704
7O27,sequence_based_template_3,0.40219182,0.631
7O27,species_interact_uniprot_sto_4,0.40219152,0.737
7O27,pdb_interact_uniref_sto_2,0.40219131,0.705
7O27,uniprot_distance_uniref_a3m_4,0.40218982,0.741
7O27,uniclust_oxmatch_a3m_0,0.40218896,0.742
7O27,uniprot_distance_uniref_a3m_2,0.40218773,0.761
7O27,uniprot_distance_uniprot_sto_3,0.40218696,0.705
7O27,uniprot_distance_uniprot_sto_2,0.40218616,0.702
7O27,custom_template_file_2,0.40218604,0.479
7O27,custom_template_file_3,0.40218294,0.516
7O27,pdb_interact_uniprot_sto_0,0.40218177,0.684
7O27,species_interact_uniref_a3m_1,0.4021807,0.742
7O27,structure_temp_dimer_3,0.40218064,0.517
7O27,string_interact_uniprot_sto_0,0.40217632,0.706
7O27,string_interact_uniref_a3m_4,0.40217552,0.737
7O27,default_0,0.40217522,0.681
7O27,uniprot_distance_uniprot_sto_0,0.40217492,0.692
7O27,species_interact_uniref_a3m_3,0.40216962,0.742
7O27,uniclust_oxmatch_a3m_2,0.40216768,0.744
7O27,structure_temp_dimer_0,0.40216607,0.427
7O27,pdb_interact_uniref_a3m_4,0.40216523,0.746
7O27,uniclust_oxmatch_a3m_4,0.40216437,0.732
7O27,string_interact_uniref_a3m_3,0.40216127,0.744
7O27,no_templates_3,0.40216115,0.396
7O27,no_templates_2,0.40216097,0.443
7O27,sequence_based_template_2,0.40215632,0.731
7O27,pdb_interact_uniref_sto_4,0.40215415,0.708
7O27,sequence_based_template_4,0.40215307,0.693
7O27,default_4,0.40215233,0.716
7O27,structure_temp_dimer_4,0.40215033,0.459
7O27,pdb_interact_uniref_a3m_0,0.40214723,0.743
7O27,string_interact_uniprot_sto_4,0.4021396,0.716
7O27,sequence_based_template_1,0.40213951,0.728
7O27,string_interact_uniref_a3m_1,0.40213645,0.746
7O27,uniprot_distance_uniref_sto_0,0.40213397,0.696
7O27,pdb_interact_uniref_sto_3,0.40213171,0.703
7O27,uniprot_distance_uniprot_sto_4,0.40213066,0.714
7O27,uniprot_distance_uniref_sto_3,0.40212974,0.701
7O27,pdb_interact_uniref_a3m_3,0.40212893,0.756
7O27,no_templates_1,0.40211767,0.48
7O27,default_2,0.40211689,0.734
7O27,string_interact_uniref_sto_2,0.40211579,0.713
7O27,pdb_interact_uniprot_sto_2,0.4021115,0.7
7O27,uniprot_distance_uniref_a3m_0,0.40210846,0.742
7O27,string_interact_uniref_sto_3,0.40210807,0.707
7O27,string_interact_uniprot_sto_2,0.402107,0.709
7O27,pdb_interact_uniprot_sto_4,0.40210429,0.714
7O27,uniclust_oxmatch_a3m_3,0.40210256,0.752
7O27,uniprot_distance_uniref_sto_2,0.40209487,0.699
7O27,pdb_interact_uniprot_sto_3,0.40209103,0.71
7O27,no_templates_0,0.40208888,0.479
7O27,uniprot_distance_uniref_sto_4,0.4020834,0.712
