TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.28791201,0.682
3SE8,model_1_multimer_20220423_569004,0.27912965,0.658
3SE8,model_2_multimer_20220423_574203,0.24536692,0.761
3SE8,model_1_multimer_20220423_751456,0.23994935,0.693
3SE8,model_3_multimer_20220423_574203,0.23576146,0.659
3SE8,model_3_multimer_20220423_569004,0.19197667,0.688
3SE8,model_2_multimer_20220423_727554,0.1806459,0.661
3SE8,model_1_multimer_20220423_555805,0.17153561,0.72
3SE8,ranked_0,0.17153561,0.72
3SE8,ranked_1,0.15721372,0.682
3SE8,model_2_multimer_20220423_555805,0.15721372,0.682
3SE8,model_2_multimer_20220423_569004,0.14471357,0.703
3SE8,model_1_multimer_20220423_727554,0.10029031,0.353
3SE8,model_5_multimer_20220423_751456,0.07802515,0.031
3SE8,model_4_multimer_20220423_555805,0.07484578,0.059
3SE8,ranked_4,0.07484578,0.059
3SE8,model_4_multimer_20220423_751456,0.06625123,0.035
3SE8,model_3_multimer_20220423_555805,0.06182549,0.27
3SE8,ranked_2,0.06182549,0.27
3SE8,model_5_multimer_20220423_555805,0.05556586,0.041
3SE8,ranked_3,0.05556586,0.041
3SE8,model_5_multimer_20220423_727554,0.05277451,0.026
3SE8,model_4_multimer_20220423_569004,0.05261521,0.035
3SE8,model_5_multimer_20220423_569004,0.05082898,0.029
3SE8,model_5_multimer_20220423_574203,0.04887617,0.022
3SE8,model_4_multimer_20220423_727554,0.04667491,0.042
3SE8,model_4_multimer_20220423_574203,0.03993477,0.053
3SE8,model_3_multimer_20220423_751456,0.03749156,0.071
3SE8,model_1_multimer_20220423_574203,0.03316689,0.098
3SE8,model_3_multimer_20220423_727554,0.02777097,0.112
