MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.28791201
model_1_multimer_20220423_569004_tidy,0.27912965
model_2_multimer_20220423_574203_tidy,0.24536692
model_1_multimer_20220423_751456_tidy,0.23994935
model_3_multimer_20220423_574203_tidy,0.23576146
model_3_multimer_20220423_569004_tidy,0.19197667
model_2_multimer_20220423_727554_tidy,0.1806459
model_1_multimer_20220423_555805_tidy,0.17153561
ranked_0_tidy,0.17153561
ranked_1_tidy,0.15721372
model_2_multimer_20220423_555805_tidy,0.15721372
model_2_multimer_20220423_569004_tidy,0.14471357
model_1_multimer_20220423_727554_tidy,0.10029031
model_5_multimer_20220423_751456_tidy,0.07802515
model_4_multimer_20220423_555805_tidy,0.07484578
ranked_4_tidy,0.07484578
model_4_multimer_20220423_751456_tidy,0.06625123
model_3_multimer_20220423_555805_tidy,0.06182549
ranked_2_tidy,0.06182549
model_5_multimer_20220423_555805_tidy,0.05556586
ranked_3_tidy,0.05556586
model_5_multimer_20220423_727554_tidy,0.05277451
model_4_multimer_20220423_569004_tidy,0.05261521
model_5_multimer_20220423_569004_tidy,0.05082898
model_5_multimer_20220423_574203_tidy,0.04887617
model_4_multimer_20220423_727554_tidy,0.04667491
model_4_multimer_20220423_574203_tidy,0.03993477
model_3_multimer_20220423_751456_tidy,0.03749156
model_1_multimer_20220423_574203_tidy,0.03316689
model_3_multimer_20220423_727554_tidy,0.02777097
