TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.18365574,0.834
7Z4T,fold_7z4t_3_model_2,0.16458479,0.849
7Z4T,fold_7z4t_4_model_2,0.14953312,0.858
7Z4T,fold_7z4t_2_model_3,0.14547612,0.848
7Z4T,fold_7z4t_3_model_0,0.14140669,0.859
7Z4T,fold_7z4t_2_model_2,0.14135082,0.851
7Z4T,fold_7z4t_4_model_1,0.1408277,0.857
7Z4T,fold_7z4t_3_model_4,0.13453504,0.854
7Z4T,fold_7z4t_4_model_0,0.12825088,0.857
7Z4T,fold_7z4t_2_model_0,0.12694214,0.849
7Z4T,fold_7z4t_4_model_4,0.12545785,0.854
7Z4T,fold_7z4t_5_model_1,0.10155487,0.561
7Z4T,fold_7z4t_1_model_1,0.09592055,0.546
7Z4T,fold_7z4t_1_model_3,0.09449559,0.552
7Z4T,fold_7z4t_2_model_4,0.09430102,0.853
7Z4T,fold_7z4t_4_model_3,0.08928599,0.844
7Z4T,fold_7z4t_2_model_1,0.08766995,0.855
7Z4T,fold_7z4t_5_model_3,0.07907651,0.552
7Z4T,fold_7z4t_5_model_4,0.06928288,0.574
7Z4T,fold_7z4t_3_model_1,0.06908505,0.855
7Z4T,fold_7z4t_1_model_2,0.06807209,0.553
7Z4T,fold_7z4t_1_model_0,0.0622189,0.57
7Z4T,fold_7z4t_5_model_0,0.06110946,0.55
7Z4T,fold_7z4t_5_model_2,0.06095111,0.559
7Z4T,fold_7z4t_1_model_4,0.04503704,0.602
