Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_3,0.18365574,0.834
7Z4T,fold_7z4t_3_model_2,0.16458479,0.849
7Z4T,fold_7z4t_4_model_2,0.14953312,0.858
7Z4T,fold_7z4t_2_model_3,0.14547612,0.848
7Z4T,fold_7z4t_3_model_0,0.14140669,0.859
7Z4T,fold_7z4t_2_model_2,0.14135082,0.851
7Z4T,fold_7z4t_4_model_1,0.1408277,0.857
7Z4T,fold_7z4t_3_model_4,0.13453504,0.854
7Z4T,fold_7z4t_4_model_0,0.12825088,0.857
7Z4T,fold_7z4t_2_model_0,0.12694214,0.849
