MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.18365574
fold_7z4t_3_model_2,0.16458479
fold_7z4t_4_model_2,0.14953312
fold_7z4t_2_model_3,0.14547612
fold_7z4t_3_model_0,0.14140669
fold_7z4t_2_model_2,0.14135082
fold_7z4t_4_model_1,0.1408277
fold_7z4t_3_model_4,0.13453504
fold_7z4t_4_model_0,0.12825088
fold_7z4t_2_model_0,0.12694214
fold_7z4t_4_model_4,0.12545785
fold_7z4t_5_model_1,0.10155487
fold_7z4t_1_model_1,0.09592055
fold_7z4t_1_model_3,0.09449559
fold_7z4t_2_model_4,0.09430102
fold_7z4t_4_model_3,0.08928599
fold_7z4t_2_model_1,0.08766995
fold_7z4t_5_model_3,0.07907651
fold_7z4t_5_model_4,0.06928288
fold_7z4t_3_model_1,0.06908505
fold_7z4t_1_model_2,0.06807209
fold_7z4t_1_model_0,0.0622189
fold_7z4t_5_model_0,0.06110946
fold_7z4t_5_model_2,0.06095111
fold_7z4t_1_model_4,0.04503704
