TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_663616,0.66797811,0.625
6A77,model_5_multimer_20220423_477699,0.655783,0.609
6A77,model_5_multimer_20220423_996398,0.64355636,0.09
6A77,model_5_multimer_20220423_411110,0.63328284,0.634
6A77,model_4_multimer_20220423_663616,0.61807156,0.082
6A77,model_1_multimer_20220423_663616,0.48346215,0.082
6A77,model_3_multimer_20220423_663616,0.44470724,0.088
6A77,model_2_multimer_20220423_663616,0.4135156,0.082
6A77,model_4_multimer_20220423_477699,0.36840245,0.084
6A77,ranked_1,0.35405934,0.627
6A77,model_4_multimer_20220423_016003,0.35405934,0.627
6A77,model_2_multimer_20220423_016003,0.31953937,0.083
6A77,ranked_3,0.31953937,0.083
6A77,model_3_multimer_20220423_477699,0.31276953,0.086
6A77,model_3_multimer_20220423_411110,0.30450714,0.081
6A77,ranked_0,0.29697183,0.671
6A77,model_5_multimer_20220423_016003,0.29697183,0.671
6A77,model_3_multimer_20220423_996398,0.26858225,0.082
6A77,model_3_multimer_20220423_016003,0.26754335,0.081
6A77,ranked_2,0.26754335,0.081
6A77,model_4_multimer_20220423_411110,0.25943699,0.084
6A77,model_2_multimer_20220423_996398,0.25764933,0.082
6A77,model_1_multimer_20220423_477699,0.14082187,0.08
6A77,model_2_multimer_20220423_477699,0.12538671,0.082
6A77,model_2_multimer_20220423_411110,0.09505171,0.082
6A77,model_1_multimer_20220423_411110,0.09031015,0.081
6A77,model_1_multimer_20220423_996398,0.08503183,0.081
6A77,model_4_multimer_20220423_996398,0.05845774,0.607
6A77,model_1_multimer_20220423_016003,0.0379352,0.081
6A77,ranked_4,0.0379352,0.081
