MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.66797811
model_5_multimer_20220423_477699_tidy,0.655783
model_5_multimer_20220423_996398_tidy,0.64355636
model_5_multimer_20220423_411110_tidy,0.63328284
model_4_multimer_20220423_663616_tidy,0.61807156
model_1_multimer_20220423_663616_tidy,0.48346215
model_3_multimer_20220423_663616_tidy,0.44470724
model_2_multimer_20220423_663616_tidy,0.4135156
model_4_multimer_20220423_477699_tidy,0.36840245
ranked_1_tidy,0.35405934
model_4_multimer_20220423_016003_tidy,0.35405934
model_2_multimer_20220423_016003_tidy,0.31953937
ranked_3_tidy,0.31953937
model_3_multimer_20220423_477699_tidy,0.31276953
model_3_multimer_20220423_411110_tidy,0.30450714
ranked_0_tidy,0.29697183
model_5_multimer_20220423_016003_tidy,0.29697183
model_3_multimer_20220423_996398_tidy,0.26858225
model_3_multimer_20220423_016003_tidy,0.26754335
ranked_2_tidy,0.26754335
model_4_multimer_20220423_411110_tidy,0.25943699
model_2_multimer_20220423_996398_tidy,0.25764933
model_1_multimer_20220423_477699_tidy,0.14082187
model_2_multimer_20220423_477699_tidy,0.12538671
model_2_multimer_20220423_411110_tidy,0.09505171
model_1_multimer_20220423_411110_tidy,0.09031015
model_1_multimer_20220423_996398_tidy,0.08503183
model_4_multimer_20220423_996398_tidy,0.05845774
model_1_multimer_20220423_016003_tidy,0.0379352
ranked_4_tidy,0.0379352
