TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_2,0.07420298,0.783
7X7O,fold_7x7o_1_model_0,0.0721322,0.797
7X7O,fold_7x7o_4_model_4,0.05816239,0.798
7X7O,fold_7x7o_2_model_0,0.0573816,0.766
7X7O,fold_7x7o_1_model_4,0.05572973,0.796
7X7O,fold_7x7o_4_model_3,0.05488635,0.784
7X7O,fold_7x7o_3_model_2,0.05478523,0.798
7X7O,fold_7x7o_2_model_1,0.05054001,0.789
7X7O,fold_7x7o_2_model_4,0.049972,0.783
7X7O,fold_7x7o_3_model_4,0.04944138,0.774
7X7O,fold_7x7o_1_model_2,0.04866574,0.792
7X7O,fold_7x7o_5_model_0,0.04755769,0.785
7X7O,fold_7x7o_5_model_4,0.04691577,0.786
7X7O,fold_7x7o_4_model_1,0.04674512,0.778
7X7O,fold_7x7o_3_model_3,0.04662117,0.797
7X7O,fold_7x7o_5_model_1,0.04526231,0.792
7X7O,fold_7x7o_5_model_2,0.0444424,0.798
7X7O,fold_7x7o_3_model_1,0.04319282,0.779
7X7O,fold_7x7o_4_model_0,0.04300983,0.772
7X7O,fold_7x7o_2_model_3,0.04093178,0.79
7X7O,fold_7x7o_2_model_2,0.03991172,0.783
7X7O,fold_7x7o_1_model_1,0.0393694,0.797
7X7O,fold_7x7o_1_model_3,0.03863686,0.794
7X7O,fold_7x7o_5_model_3,0.03808172,0.792
7X7O,fold_7x7o_3_model_0,0.0335697,0.79
