MODEL,PRED_DOCKQ
fold_7x7o_4_model_2,0.07420298
fold_7x7o_1_model_0,0.0721322
fold_7x7o_4_model_4,0.05816239
fold_7x7o_2_model_0,0.0573816
fold_7x7o_1_model_4,0.05572973
fold_7x7o_4_model_3,0.05488635
fold_7x7o_3_model_2,0.05478523
fold_7x7o_2_model_1,0.05054001
fold_7x7o_2_model_4,0.049972
fold_7x7o_3_model_4,0.04944138
fold_7x7o_1_model_2,0.04866574
fold_7x7o_5_model_0,0.04755769
fold_7x7o_5_model_4,0.04691577
fold_7x7o_4_model_1,0.04674512
fold_7x7o_3_model_3,0.04662117
fold_7x7o_5_model_1,0.04526231
fold_7x7o_5_model_2,0.0444424
fold_7x7o_3_model_1,0.04319282
fold_7x7o_4_model_0,0.04300983
fold_7x7o_2_model_3,0.04093178
fold_7x7o_2_model_2,0.03991172
fold_7x7o_1_model_1,0.0393694
fold_7x7o_1_model_3,0.03863686
fold_7x7o_5_model_3,0.03808172
fold_7x7o_3_model_0,0.0335697
