MODEL,PRED_DOCKQ
fold_7sgm_1_model_1,0.68923777
fold_7sgm_5_model_0,0.66714525
fold_7sgm_2_model_4,0.66027755
fold_7sgm_2_model_1,0.64269912
fold_7sgm_4_model_2,0.64097571
fold_7sgm_1_model_4,0.63348973
fold_7sgm_1_model_2,0.62218153
fold_7sgm_2_model_0,0.60629314
fold_7sgm_4_model_0,0.60394973
fold_7sgm_1_model_3,0.5964523
fold_7sgm_2_model_2,0.59125137
fold_7sgm_4_model_1,0.58756131
fold_7sgm_5_model_4,0.57365811
fold_7sgm_1_model_0,0.55059153
fold_7sgm_4_model_3,0.54392284
fold_7sgm_3_model_3,0.53772348
fold_7sgm_4_model_4,0.51422399
fold_7sgm_5_model_2,0.45855877
fold_7sgm_3_model_4,0.396806
fold_7sgm_5_model_3,0.39201477
fold_7sgm_5_model_1,0.35622302
fold_7sgm_3_model_0,0.31008351
fold_7sgm_2_model_3,0.29769722
fold_7sgm_3_model_1,0.28607315
fold_7sgm_3_model_2,0.19684671
