TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_1_model_1,0.68923777,0.535
7SGM,fold_7sgm_5_model_0,0.66714525,0.545
7SGM,fold_7sgm_2_model_4,0.66027755,0.793
7SGM,fold_7sgm_2_model_1,0.64269912,0.833
7SGM,fold_7sgm_4_model_2,0.64097571,0.576
7SGM,fold_7sgm_1_model_4,0.63348973,0.851
7SGM,fold_7sgm_1_model_2,0.62218153,0.563
7SGM,fold_7sgm_2_model_0,0.60629314,0.566
7SGM,fold_7sgm_4_model_0,0.60394973,0.543
7SGM,fold_7sgm_1_model_3,0.5964523,0.829
7SGM,fold_7sgm_2_model_2,0.59125137,0.837
7SGM,fold_7sgm_4_model_1,0.58756131,0.54
7SGM,fold_7sgm_5_model_4,0.57365811,0.564
7SGM,fold_7sgm_1_model_0,0.55059153,0.555
7SGM,fold_7sgm_4_model_3,0.54392284,0.572
7SGM,fold_7sgm_3_model_3,0.53772348,0.783
7SGM,fold_7sgm_4_model_4,0.51422399,0.548
7SGM,fold_7sgm_5_model_2,0.45855877,0.571
7SGM,fold_7sgm_3_model_4,0.396806,0.835
7SGM,fold_7sgm_5_model_3,0.39201477,0.559
7SGM,fold_7sgm_5_model_1,0.35622302,0.564
7SGM,fold_7sgm_3_model_0,0.31008351,0.845
7SGM,fold_7sgm_2_model_3,0.29769722,0.824
7SGM,fold_7sgm_3_model_1,0.28607315,0.834
7SGM,fold_7sgm_3_model_2,0.19684671,0.817
