MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.67657149
fold_8f8x_3_model_0,0.6083864
fold_8f8x_1_model_1,0.51703298
fold_8f8x_1_model_0,0.49571943
fold_8f8x_5_model_3,0.45671183
fold_8f8x_1_model_4,0.42472813
fold_8f8x_4_model_3,0.39538249
fold_8f8x_4_model_0,0.39344797
fold_8f8x_3_model_3,0.38821596
fold_8f8x_3_model_4,0.3337957
fold_8f8x_3_model_1,0.33065191
fold_8f8x_1_model_3,0.32531995
fold_8f8x_2_model_3,0.3091543
fold_8f8x_2_model_2,0.30240485
fold_8f8x_1_model_2,0.25590706
fold_8f8x_2_model_0,0.24351203
fold_8f8x_2_model_4,0.23861615
fold_8f8x_5_model_0,0.22503051
fold_8f8x_4_model_2,0.20463628
fold_8f8x_5_model_2,0.19242664
fold_8f8x_5_model_1,0.19052745
fold_8f8x_4_model_1,0.17288691
fold_8f8x_3_model_2,0.15484659
fold_8f8x_2_model_1,0.09063485
fold_8f8x_4_model_4,0.07355852
