TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.67657149,0.102
8F8X,fold_8f8x_3_model_0,0.6083864,0.015
8F8X,fold_8f8x_1_model_1,0.51703298,0.008
8F8X,fold_8f8x_1_model_0,0.49571943,0.011
8F8X,fold_8f8x_5_model_3,0.45671183,0.01
8F8X,fold_8f8x_1_model_4,0.42472813,0.099
8F8X,fold_8f8x_4_model_3,0.39538249,0.01
8F8X,fold_8f8x_4_model_0,0.39344797,0.011
8F8X,fold_8f8x_3_model_3,0.38821596,0.01
8F8X,fold_8f8x_3_model_4,0.3337957,0.017
8F8X,fold_8f8x_3_model_1,0.33065191,0.009
8F8X,fold_8f8x_1_model_3,0.32531995,0.008
8F8X,fold_8f8x_2_model_3,0.3091543,0.015
8F8X,fold_8f8x_2_model_2,0.30240485,0.01
8F8X,fold_8f8x_1_model_2,0.25590706,0.01
8F8X,fold_8f8x_2_model_0,0.24351203,0.012
8F8X,fold_8f8x_2_model_4,0.23861615,0.017
8F8X,fold_8f8x_5_model_0,0.22503051,0.016
8F8X,fold_8f8x_4_model_2,0.20463628,0.011
8F8X,fold_8f8x_5_model_2,0.19242664,0.01
8F8X,fold_8f8x_5_model_1,0.19052745,0.015
8F8X,fold_8f8x_4_model_1,0.17288691,0.011
8F8X,fold_8f8x_3_model_2,0.15484659,0.01
8F8X,fold_8f8x_2_model_1,0.09063485,0.011
8F8X,fold_8f8x_4_model_4,0.07355852,0.01
