Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.67657149,0.102
8F8X,fold_8f8x_3_model_0,0.6083864,0.015
8F8X,fold_8f8x_1_model_1,0.51703298,0.008
8F8X,fold_8f8x_1_model_0,0.49571943,0.011
8F8X,fold_8f8x_5_model_3,0.45671183,0.01
8F8X,fold_8f8x_1_model_4,0.42472813,0.099
8F8X,fold_8f8x_4_model_3,0.39538249,0.01
8F8X,fold_8f8x_4_model_0,0.39344797,0.011
8F8X,fold_8f8x_3_model_3,0.38821596,0.01
8F8X,fold_8f8x_3_model_4,0.3337957,0.017
