TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.35624871,0.502
7TEE,fold_7tee_4_model_4,0.35624871,0.519
7TEE,fold_7tee_1_model_2,0.35624871,0.415
7TEE,fold_7tee_5_model_3,0.35624871,0.493
7TEE,fold_7tee_1_model_4,0.35624871,0.537
7TEE,fold_7tee_2_model_0,0.35624871,0.424
7TEE,fold_7tee_2_model_1,0.35624871,0.419
7TEE,fold_7tee_2_model_2,0.35624871,0.414
7TEE,fold_7tee_4_model_1,0.35624871,0.415
7TEE,fold_7tee_4_model_3,0.35624871,0.566
7TEE,fold_7tee_5_model_1,0.35624871,0.412
7TEE,fold_7tee_3_model_1,0.35624871,0.533
7TEE,fold_7tee_1_model_1,0.35624871,0.424
7TEE,fold_7tee_3_model_3,0.35624871,0.531
7TEE,fold_7tee_5_model_0,0.35624871,0.422
7TEE,fold_7tee_2_model_4,0.35434762,0.577
7TEE,fold_7tee_2_model_3,0.34156635,0.405
7TEE,fold_7tee_4_model_2,0.34138635,0.411
7TEE,fold_7tee_1_model_0,0.34036973,0.42
7TEE,fold_7tee_1_model_3,0.3398062,0.408
7TEE,fold_7tee_3_model_2,0.33959556,0.542
7TEE,fold_7tee_3_model_0,0.33776355,0.509
7TEE,fold_7tee_3_model_4,0.33714479,0.488
7TEE,fold_7tee_4_model_0,0.32635501,0.417
7TEE,fold_7tee_5_model_2,0.31838065,0.406
