MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.35624871
fold_7tee_4_model_4,0.35624871
fold_7tee_1_model_2,0.35624871
fold_7tee_5_model_3,0.35624871
fold_7tee_1_model_4,0.35624871
fold_7tee_2_model_0,0.35624871
fold_7tee_2_model_1,0.35624871
fold_7tee_2_model_2,0.35624871
fold_7tee_4_model_1,0.35624871
fold_7tee_4_model_3,0.35624871
fold_7tee_5_model_1,0.35624871
fold_7tee_3_model_1,0.35624871
fold_7tee_1_model_1,0.35624871
fold_7tee_3_model_3,0.35624871
fold_7tee_5_model_0,0.35624871
fold_7tee_2_model_4,0.35434762
fold_7tee_2_model_3,0.34156635
fold_7tee_4_model_2,0.34138635
fold_7tee_1_model_0,0.34036973
fold_7tee_1_model_3,0.3398062
fold_7tee_3_model_2,0.33959556
fold_7tee_3_model_0,0.33776355
fold_7tee_3_model_4,0.33714479
fold_7tee_4_model_0,0.32635501
fold_7tee_5_model_2,0.31838065
