MODEL,PRED_DOCKQ
fold_8gv7_2_model_3,0.74909699
fold_8gv7_4_model_3,0.74467313
fold_8gv7_5_model_1,0.74377179
fold_8gv7_5_model_0,0.73792356
fold_8gv7_4_model_0,0.73294026
fold_8gv7_2_model_1,0.73178744
fold_8gv7_2_model_0,0.7277329
fold_8gv7_3_model_3,0.72541928
fold_8gv7_2_model_4,0.72522229
fold_8gv7_3_model_4,0.72495264
fold_8gv7_5_model_2,0.72073865
fold_8gv7_1_model_4,0.72016042
fold_8gv7_3_model_2,0.71800947
fold_8gv7_5_model_3,0.71463025
fold_8gv7_3_model_1,0.71132857
fold_8gv7_2_model_2,0.70775306
fold_8gv7_1_model_0,0.70755184
fold_8gv7_5_model_4,0.70747894
fold_8gv7_4_model_1,0.70193422
fold_8gv7_1_model_3,0.68876034
fold_8gv7_3_model_0,0.67048436
fold_8gv7_1_model_1,0.66647589
fold_8gv7_4_model_4,0.65360802
fold_8gv7_4_model_2,0.65283781
fold_8gv7_1_model_2,0.64621812
