TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_3,0.74909699,0.609
8GV7,fold_8gv7_4_model_3,0.74467313,0.586
8GV7,fold_8gv7_5_model_1,0.74377179,0.613
8GV7,fold_8gv7_5_model_0,0.73792356,0.595
8GV7,fold_8gv7_4_model_0,0.73294026,0.603
8GV7,fold_8gv7_2_model_1,0.73178744,0.593
8GV7,fold_8gv7_2_model_0,0.7277329,0.593
8GV7,fold_8gv7_3_model_3,0.72541928,0.576
8GV7,fold_8gv7_2_model_4,0.72522229,0.575
8GV7,fold_8gv7_3_model_4,0.72495264,0.562
8GV7,fold_8gv7_5_model_2,0.72073865,0.579
8GV7,fold_8gv7_1_model_4,0.72016042,0.567
8GV7,fold_8gv7_3_model_2,0.71800947,0.579
8GV7,fold_8gv7_5_model_3,0.71463025,0.58
8GV7,fold_8gv7_3_model_1,0.71132857,0.586
8GV7,fold_8gv7_2_model_2,0.70775306,0.58
8GV7,fold_8gv7_1_model_0,0.70755184,0.606
8GV7,fold_8gv7_5_model_4,0.70747894,0.604
8GV7,fold_8gv7_4_model_1,0.70193422,0.601
8GV7,fold_8gv7_1_model_3,0.68876034,0.497
8GV7,fold_8gv7_3_model_0,0.67048436,0.595
8GV7,fold_8gv7_1_model_1,0.66647589,0.579
8GV7,fold_8gv7_4_model_4,0.65360802,0.559
8GV7,fold_8gv7_4_model_2,0.65283781,0.553
8GV7,fold_8gv7_1_model_2,0.64621812,0.595
