TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.8537361,0.7
7O27,structure_temp_dimer_a_0,0.85101891,0.682
7O27,sequence_based_template_with_alphafold_0,0.84529376,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.84529376,0.682
7O27,uniprot_distance_uniref_sto_2,0.84439749,0.699
7O27,custom_template_with_alphafold_models_0,0.84278464,0.682
7O27,species_interact_uniref_sto_0,0.83724356,0.694
7O27,uniprot_distance_uniref_sto_0,0.8358655,0.696
7O27,uniprot_distance_uniprot_sto_0,0.83371198,0.692
7O27,default_3,0.83107454,0.721
7O27,uniprot_distance_uniprot_sto_2,0.83087051,0.702
7O27,pdb_interact_uniref_sto_3,0.83077341,0.703
7O27,pdb_interact_uniref_sto_0,0.82968861,0.675
7O27,custom_template_with_alphafold_models_1,0.8242929,0.395
7O27,pdb_interact_uniprot_sto_0,0.82428247,0.684
7O27,structure_temp_dimer_a_1,0.82411015,0.395
7O27,ori_template_pipeline_1,0.82364815,0.725
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82333547,0.395
7O27,sequence_based_template_with_alphafold_1,0.82333547,0.395
7O27,uniprot_distance_uniref_sto_1,0.82252085,0.699
7O27,uniprot_distance_uniprot_sto_1,0.8187862,0.681
7O27,default_0,0.81332153,0.681
7O27,ori_template_pipeline_4,0.81278056,0.737
7O27,pdb_interact_uniref_sto_1,0.81017101,0.693
7O27,sequence_based_template_4,0.80950397,0.693
7O27,string_interact_uniref_sto_3,0.80573833,0.707
7O27,species_interact_uniref_sto_4,0.80562675,0.732
7O27,sequence_based_template_1,0.77839357,0.728
7O27,sequence_based_template_with_alphafold_2,0.77505559,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.77505559,0.397
7O27,custom_template_with_alphafold_models_2,0.77472597,0.397
7O27,structure_temp_dimer_a_2,0.76366848,0.397
7O27,string_interact_uniref_sto_0,0.76079762,0.704
7O27,custom_template_file_0,0.76049483,0.427
7O27,string_interact_uniref_sto_4,0.7532028,0.732
7O27,default_1,0.75070792,0.705
7O27,sequence_based_template_3,0.74666125,0.631
7O27,structure_temp_dimer_0,0.73963898,0.427
7O27,structure_temp_dimer_a_3,0.7231316,0.673
7O27,custom_template_with_alphafold_models_3,0.69510651,0.672
7O27,pdb_interact_uniprot_sto_1,0.68958247,0.704
7O27,ori_temp_pipeline_with_alphafold_models_3,0.68212217,0.673
7O27,sequence_based_template_with_alphafold_3,0.68212217,0.673
7O27,ori_temp_pipeline_with_alphafold_models_4,0.66875952,0.397
7O27,sequence_based_template_with_alphafold_4,0.66875952,0.397
7O27,structure_temp_dimer_a_4,0.66383588,0.397
7O27,pdb_interact_uniref_a3m_0,0.66182828,0.743
7O27,sequence_based_template_0,0.65224987,0.731
7O27,sequence_based_template_2,0.64857256,0.731
7O27,custom_template_with_alphafold_models_4,0.63975173,0.397
7O27,no_templates_3,0.61585051,0.396
7O27,ori_template_pipeline_2,0.61076742,0.704
7O27,species_interact_uniref_a3m_1,0.60587835,0.742
7O27,pdb_interact_uniref_sto_2,0.57559067,0.705
7O27,uniprot_distance_uniprot_sto_3,0.56311256,0.705
7O27,species_interact_uniref_sto_1,0.55943376,0.706
7O27,uniprot_distance_uniref_sto_3,0.55025917,0.701
7O27,ori_template_pipeline_0,0.54374552,0.706
7O27,uniprot_distance_uniref_a3m_0,0.52104229,0.742
7O27,string_interact_uniref_sto_2,0.50981313,0.713
7O27,default_4,0.50809175,0.716
7O27,pdb_interact_uniprot_sto_4,0.50673574,0.714
7O27,pdb_interact_uniprot_sto_2,0.47712275,0.7
7O27,default_2,0.47320804,0.734
7O27,string_interact_uniprot_sto_4,0.47183901,0.716
7O27,string_interact_uniprot_sto_0,0.46359619,0.706
7O27,uniclust_oxmatch_a3m_0,0.45520902,0.742
7O27,uniclust_oxmatch_a3m_1,0.44968724,0.734
7O27,species_interact_uniref_sto_3,0.44235677,0.736
7O27,ori_template_pipeline_3,0.40129086,0.722
7O27,pdb_interact_uniref_sto_4,0.37927261,0.708
7O27,string_interact_uniprot_sto_3,0.37635896,0.711
7O27,string_interact_uniref_a3m_1,0.35560626,0.746
7O27,species_interact_uniprot_sto_2,0.34871414,0.737
7O27,string_interact_uniref_a3m_2,0.33541122,0.755
7O27,uniprot_distance_uniref_sto_4,0.33466926,0.712
7O27,species_interact_uniref_a3m_2,0.3051407,0.753
7O27,uniprot_distance_uniprot_sto_4,0.29642028,0.714
7O27,pdb_interact_uniref_a3m_4,0.28308666,0.746
7O27,string_interact_uniprot_sto_2,0.27617782,0.709
7O27,string_interact_uniref_a3m_0,0.27493718,0.747
7O27,pdb_interact_uniprot_sto_3,0.27438459,0.71
7O27,species_interact_uniref_a3m_0,0.26603025,0.745
7O27,string_interact_uniref_a3m_4,0.26109919,0.737
7O27,species_interact_uniprot_sto_1,0.25068995,0.717
7O27,string_interact_uniref_a3m_3,0.24787672,0.744
7O27,species_interact_uniprot_sto_4,0.24350566,0.737
7O27,uniprot_distance_uniref_a3m_4,0.23505709,0.741
7O27,pdb_interact_uniref_a3m_1,0.23382629,0.758
7O27,uniprot_distance_uniref_a3m_1,0.22673257,0.755
7O27,species_interact_uniprot_sto_3,0.22579394,0.736
7O27,species_interact_uniprot_sto_0,0.22251864,0.711
7O27,species_interact_uniref_a3m_3,0.21778259,0.742
7O27,uniclust_oxmatch_a3m_4,0.21286444,0.732
7O27,uniclust_oxmatch_a3m_2,0.20508945,0.744
7O27,species_interact_uniref_sto_2,0.19909005,0.717
7O27,string_interact_uniref_sto_1,0.19626041,0.713
7O27,uniprot_distance_uniref_a3m_3,0.19134195,0.746
7O27,pdb_interact_uniref_a3m_3,0.18895055,0.756
7O27,pdb_interact_uniref_a3m_2,0.16714351,0.746
7O27,no_templates_1,0.15203348,0.48
7O27,structure_temp_dimer_2,0.14468899,0.476
7O27,uniprot_distance_uniref_a3m_2,0.12577219,0.761
7O27,species_interact_uniref_a3m_4,0.10944768,0.761
7O27,uniclust_oxmatch_a3m_3,0.09355177,0.752
7O27,custom_template_file_2,0.0757517,0.479
7O27,structure_temp_dimer_4,0.06725887,0.459
7O27,no_templates_4,0.06284528,0.427
7O27,structure_temp_dimer_3,0.05925125,0.517
7O27,custom_template_file_3,0.05889167,0.516
7O27,custom_template_file_4,0.05777041,0.468
7O27,custom_template_file_1,0.05195404,0.492
7O27,structure_temp_dimer_1,0.05063774,0.492
7O27,no_templates_2,0.04805584,0.443
7O27,no_templates_0,0.03813942,0.479
