MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.8537361
structure_temp_dimer_a_0,0.85101891
sequence_based_template_with_alphafold_0,0.84529376
ori_temp_pipeline_with_alphafold_models_0,0.84529376
uniprot_distance_uniref_sto_2,0.84439749
custom_template_with_alphafold_models_0,0.84278464
species_interact_uniref_sto_0,0.83724356
uniprot_distance_uniref_sto_0,0.8358655
uniprot_distance_uniprot_sto_0,0.83371198
default_3,0.83107454
uniprot_distance_uniprot_sto_2,0.83087051
pdb_interact_uniref_sto_3,0.83077341
pdb_interact_uniref_sto_0,0.82968861
custom_template_with_alphafold_models_1,0.8242929
pdb_interact_uniprot_sto_0,0.82428247
structure_temp_dimer_a_1,0.82411015
ori_template_pipeline_1,0.82364815
ori_temp_pipeline_with_alphafold_models_1,0.82333547
sequence_based_template_with_alphafold_1,0.82333547
uniprot_distance_uniref_sto_1,0.82252085
uniprot_distance_uniprot_sto_1,0.8187862
default_0,0.81332153
ori_template_pipeline_4,0.81278056
pdb_interact_uniref_sto_1,0.81017101
sequence_based_template_4,0.80950397
string_interact_uniref_sto_3,0.80573833
species_interact_uniref_sto_4,0.80562675
sequence_based_template_1,0.77839357
sequence_based_template_with_alphafold_2,0.77505559
ori_temp_pipeline_with_alphafold_models_2,0.77505559
custom_template_with_alphafold_models_2,0.77472597
structure_temp_dimer_a_2,0.76366848
string_interact_uniref_sto_0,0.76079762
custom_template_file_0,0.76049483
string_interact_uniref_sto_4,0.7532028
default_1,0.75070792
sequence_based_template_3,0.74666125
structure_temp_dimer_0,0.73963898
structure_temp_dimer_a_3,0.7231316
custom_template_with_alphafold_models_3,0.69510651
pdb_interact_uniprot_sto_1,0.68958247
ori_temp_pipeline_with_alphafold_models_3,0.68212217
sequence_based_template_with_alphafold_3,0.68212217
ori_temp_pipeline_with_alphafold_models_4,0.66875952
sequence_based_template_with_alphafold_4,0.66875952
structure_temp_dimer_a_4,0.66383588
pdb_interact_uniref_a3m_0,0.66182828
sequence_based_template_0,0.65224987
sequence_based_template_2,0.64857256
custom_template_with_alphafold_models_4,0.63975173
no_templates_3,0.61585051
ori_template_pipeline_2,0.61076742
species_interact_uniref_a3m_1,0.60587835
pdb_interact_uniref_sto_2,0.57559067
uniprot_distance_uniprot_sto_3,0.56311256
species_interact_uniref_sto_1,0.55943376
uniprot_distance_uniref_sto_3,0.55025917
ori_template_pipeline_0,0.54374552
uniprot_distance_uniref_a3m_0,0.52104229
string_interact_uniref_sto_2,0.50981313
default_4,0.50809175
pdb_interact_uniprot_sto_4,0.50673574
pdb_interact_uniprot_sto_2,0.47712275
default_2,0.47320804
string_interact_uniprot_sto_4,0.47183901
string_interact_uniprot_sto_0,0.46359619
uniclust_oxmatch_a3m_0,0.45520902
uniclust_oxmatch_a3m_1,0.44968724
species_interact_uniref_sto_3,0.44235677
ori_template_pipeline_3,0.40129086
pdb_interact_uniref_sto_4,0.37927261
string_interact_uniprot_sto_3,0.37635896
string_interact_uniref_a3m_1,0.35560626
species_interact_uniprot_sto_2,0.34871414
string_interact_uniref_a3m_2,0.33541122
uniprot_distance_uniref_sto_4,0.33466926
species_interact_uniref_a3m_2,0.3051407
uniprot_distance_uniprot_sto_4,0.29642028
pdb_interact_uniref_a3m_4,0.28308666
string_interact_uniprot_sto_2,0.27617782
string_interact_uniref_a3m_0,0.27493718
pdb_interact_uniprot_sto_3,0.27438459
species_interact_uniref_a3m_0,0.26603025
string_interact_uniref_a3m_4,0.26109919
species_interact_uniprot_sto_1,0.25068995
string_interact_uniref_a3m_3,0.24787672
species_interact_uniprot_sto_4,0.24350566
uniprot_distance_uniref_a3m_4,0.23505709
pdb_interact_uniref_a3m_1,0.23382629
uniprot_distance_uniref_a3m_1,0.22673257
species_interact_uniprot_sto_3,0.22579394
species_interact_uniprot_sto_0,0.22251864
species_interact_uniref_a3m_3,0.21778259
uniclust_oxmatch_a3m_4,0.21286444
uniclust_oxmatch_a3m_2,0.20508945
species_interact_uniref_sto_2,0.19909005
string_interact_uniref_sto_1,0.19626041
uniprot_distance_uniref_a3m_3,0.19134195
pdb_interact_uniref_a3m_3,0.18895055
pdb_interact_uniref_a3m_2,0.16714351
no_templates_1,0.15203348
structure_temp_dimer_2,0.14468899
uniprot_distance_uniref_a3m_2,0.12577219
species_interact_uniref_a3m_4,0.10944768
uniclust_oxmatch_a3m_3,0.09355177
custom_template_file_2,0.0757517
structure_temp_dimer_4,0.06725887
no_templates_4,0.06284528
structure_temp_dimer_3,0.05925125
custom_template_file_3,0.05889167
custom_template_file_4,0.05777041
custom_template_file_1,0.05195404
structure_temp_dimer_1,0.05063774
no_templates_2,0.04805584
no_templates_0,0.03813942
