TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.24293287,0.52
3WD5,model_5_multimer_20220423_748853,0.23874769,0.725
3WD5,model_5_multimer_20220423_528879,0.21089418,0.736
3WD5,ranked_1,0.20359556,0.504
3WD5,model_5_multimer_20220423_110354,0.20359556,0.504
3WD5,model_4_multimer_20220423_748853,0.17600186,0.631
3WD5,model_4_multimer_20220423_110354,0.15194336,0.598
3WD5,ranked_0,0.15194336,0.598
3WD5,model_1_multimer_20220423_477418,0.13664407,0.544
3WD5,ranked_3,0.11330537,0.099
3WD5,model_5_multimer_20220423_662178,0.11048756,0.304
3WD5,model_1_multimer_20220423_662178,0.10692523,0.214
3WD5,model_4_multimer_20220423_662178,0.10351007,0.627
3WD5,ranked_4,0.08752911,0.084
3WD5,model_1_multimer_20220423_528879,0.07753462,0.109
3WD5,model_3_multimer_20220423_748853,0.07629712,0.104
3WD5,model_4_multimer_20220423_528879,0.06719579,0.032
3WD5,model_4_multimer_20220423_477418,0.06558439,0.027
3WD5,model_3_multimer_20220423_528879,0.06213129,0.064
3WD5,ranked_2,0.04321309,0.419
3WD5,model_1_multimer_20220423_110354,0.04321309,0.419
3WD5,model_2_multimer_20220423_477418,0.04191516,0.053
3WD5,model_2_multimer_20220423_110354,0.03420175,0.099
3WD5,model_2_multimer_20220423_748853,0.02879897,0.239
3WD5,model_2_multimer_20220423_662178,0.02745487,0.057
3WD5,model_2_multimer_20220423_528879,0.02728785,0.096
3WD5,model_3_multimer_20220423_477418,0.02565491,0.146
3WD5,model_1_multimer_20220423_748853,0.02490428,0.069
3WD5,model_3_multimer_20220423_662178,0.02426893,0.07
3WD5,model_3_multimer_20220423_110354,0.02340568,0.084
