MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.24293287
model_5_multimer_20220423_748853_tidy,0.23874769
model_5_multimer_20220423_528879_tidy,0.21089418
ranked_1_tidy,0.20359556
model_5_multimer_20220423_110354_tidy,0.20359556
model_4_multimer_20220423_748853_tidy,0.17600186
model_4_multimer_20220423_110354_tidy,0.15194336
ranked_0_tidy,0.15194336
model_1_multimer_20220423_477418_tidy,0.13664407
ranked_3_tidy,0.11330537
model_5_multimer_20220423_662178_tidy,0.11048756
model_1_multimer_20220423_662178_tidy,0.10692523
model_4_multimer_20220423_662178_tidy,0.10351007
ranked_4_tidy,0.08752911
model_1_multimer_20220423_528879_tidy,0.07753462
model_3_multimer_20220423_748853_tidy,0.07629712
model_4_multimer_20220423_528879_tidy,0.06719579
model_4_multimer_20220423_477418_tidy,0.06558439
model_3_multimer_20220423_528879_tidy,0.06213129
ranked_2_tidy,0.04321309
model_1_multimer_20220423_110354_tidy,0.04321309
model_2_multimer_20220423_477418_tidy,0.04191516
model_2_multimer_20220423_110354_tidy,0.03420175
model_2_multimer_20220423_748853_tidy,0.02879897
model_2_multimer_20220423_662178_tidy,0.02745487
model_2_multimer_20220423_528879_tidy,0.02728785
model_3_multimer_20220423_477418_tidy,0.02565491
model_1_multimer_20220423_748853_tidy,0.02490428
model_3_multimer_20220423_662178_tidy,0.02426893
model_3_multimer_20220423_110354_tidy,0.02340568
