TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.11527766,0.505
7S0E,fold_7s0e_1_model_4,0.09393238,0.507
7S0E,fold_7s0e_4_model_0,0.09229169,0.502
7S0E,fold_7s0e_3_model_0,0.09058328,0.502
7S0E,fold_7s0e_4_model_2,0.08866491,0.512
7S0E,fold_7s0e_3_model_3,0.08510055,0.503
7S0E,fold_7s0e_1_model_0,0.07866667,0.502
7S0E,fold_7s0e_4_model_1,0.07779786,0.505
7S0E,fold_7s0e_2_model_4,0.0776374,0.508
7S0E,fold_7s0e_2_model_1,0.0766419,0.506
7S0E,fold_7s0e_4_model_3,0.07154685,0.513
7S0E,fold_7s0e_3_model_4,0.06564577,0.5
7S0E,fold_7s0e_1_model_2,0.06495955,0.509
7S0E,fold_7s0e_5_model_4,0.06468699,0.508
7S0E,fold_7s0e_5_model_1,0.06307815,0.497
7S0E,fold_7s0e_4_model_4,0.0618385,0.505
7S0E,fold_7s0e_2_model_0,0.06147884,0.505
7S0E,fold_7s0e_5_model_2,0.05766777,0.502
7S0E,fold_7s0e_3_model_1,0.05489196,0.507
7S0E,fold_7s0e_3_model_2,0.05129685,0.505
7S0E,fold_7s0e_2_model_3,0.04954575,0.499
7S0E,fold_7s0e_2_model_2,0.04938873,0.5
7S0E,fold_7s0e_1_model_1,0.04086733,0.504
7S0E,fold_7s0e_5_model_3,0.03936668,0.501
7S0E,fold_7s0e_1_model_3,0.03541121,0.495
