MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.11527766
fold_7s0e_1_model_4,0.09393238
fold_7s0e_4_model_0,0.09229169
fold_7s0e_3_model_0,0.09058328
fold_7s0e_4_model_2,0.08866491
fold_7s0e_3_model_3,0.08510055
fold_7s0e_1_model_0,0.07866667
fold_7s0e_4_model_1,0.07779786
fold_7s0e_2_model_4,0.0776374
fold_7s0e_2_model_1,0.0766419
fold_7s0e_4_model_3,0.07154685
fold_7s0e_3_model_4,0.06564577
fold_7s0e_1_model_2,0.06495955
fold_7s0e_5_model_4,0.06468699
fold_7s0e_5_model_1,0.06307815
fold_7s0e_4_model_4,0.0618385
fold_7s0e_2_model_0,0.06147884
fold_7s0e_5_model_2,0.05766777
fold_7s0e_3_model_1,0.05489196
fold_7s0e_3_model_2,0.05129685
fold_7s0e_2_model_3,0.04954575
fold_7s0e_2_model_2,0.04938873
fold_7s0e_1_model_1,0.04086733
fold_7s0e_5_model_3,0.03936668
fold_7s0e_1_model_3,0.03541121
