MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.17066912
fold_7yqz_3_model_3,0.16975264
fold_7yqz_1_model_1,0.15470569
fold_7yqz_1_model_3,0.14940991
fold_7yqz_4_model_1,0.13081065
fold_7yqz_4_model_4,0.1100819
fold_7yqz_3_model_1,0.10989195
fold_7yqz_4_model_3,0.10581715
fold_7yqz_1_model_4,0.09033981
fold_7yqz_3_model_2,0.08793472
fold_7yqz_2_model_0,0.08466417
fold_7yqz_5_model_3,0.08348756
fold_7yqz_4_model_2,0.07921673
fold_7yqz_2_model_2,0.07545037
fold_7yqz_3_model_0,0.07458889
fold_7yqz_5_model_1,0.07294481
fold_7yqz_5_model_2,0.06521203
fold_7yqz_1_model_0,0.06508815
fold_7yqz_2_model_3,0.06210694
fold_7yqz_2_model_1,0.0605605
fold_7yqz_5_model_0,0.05632322
fold_7yqz_5_model_4,0.05238738
fold_7yqz_2_model_4,0.0514962
fold_7yqz_1_model_2,0.04375779
fold_7yqz_3_model_4,0.03914811
