TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.17066912,0.437
7YQZ,fold_7yqz_3_model_3,0.16975264,0.464
7YQZ,fold_7yqz_1_model_1,0.15470569,0.463
7YQZ,fold_7yqz_1_model_3,0.14940991,0.413
7YQZ,fold_7yqz_4_model_1,0.13081065,0.426
7YQZ,fold_7yqz_4_model_4,0.1100819,0.457
7YQZ,fold_7yqz_3_model_1,0.10989195,0.451
7YQZ,fold_7yqz_4_model_3,0.10581715,0.453
7YQZ,fold_7yqz_1_model_4,0.09033981,0.393
7YQZ,fold_7yqz_3_model_2,0.08793472,0.426
7YQZ,fold_7yqz_2_model_0,0.08466417,0.452
7YQZ,fold_7yqz_5_model_3,0.08348756,0.472
7YQZ,fold_7yqz_4_model_2,0.07921673,0.46
7YQZ,fold_7yqz_2_model_2,0.07545037,0.413
7YQZ,fold_7yqz_3_model_0,0.07458889,0.431
7YQZ,fold_7yqz_5_model_1,0.07294481,0.466
7YQZ,fold_7yqz_5_model_2,0.06521203,0.446
7YQZ,fold_7yqz_1_model_0,0.06508815,0.42
7YQZ,fold_7yqz_2_model_3,0.06210694,0.449
7YQZ,fold_7yqz_2_model_1,0.0605605,0.458
7YQZ,fold_7yqz_5_model_0,0.05632322,0.411
7YQZ,fold_7yqz_5_model_4,0.05238738,0.447
7YQZ,fold_7yqz_2_model_4,0.0514962,0.458
7YQZ,fold_7yqz_1_model_2,0.04375779,0.449
7YQZ,fold_7yqz_3_model_4,0.03914811,0.4
