Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_2_model_4,0.4819431,0.849
7SU1,fold_7su1_2_model_2,0.46881384,0.858
7SU1,fold_7su1_1_model_4,0.46287349,0.833
7SU1,fold_7su1_3_model_4,0.43964371,0.846
7SU1,fold_7su1_1_model_3,0.43689892,0.848
7SU1,fold_7su1_4_model_3,0.43664327,0.858
7SU1,fold_7su1_2_model_1,0.43470281,0.857
7SU1,fold_7su1_4_model_0,0.43437824,0.848
7SU1,fold_7su1_1_model_1,0.41173968,0.854
7SU1,fold_7su1_3_model_0,0.40247747,0.842
