TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.25627294,0.616
7T73,fold_7t73_1_model_1,0.22456047,0.609
7T73,fold_7t73_2_model_4,0.18495163,0.678
7T73,fold_7t73_3_model_2,0.18455602,0.622
7T73,fold_7t73_4_model_2,0.13370554,0.603
7T73,fold_7t73_3_model_0,0.13163193,0.607
7T73,fold_7t73_5_model_2,0.12103119,0.614
7T73,fold_7t73_5_model_4,0.1174157,0.596
7T73,fold_7t73_4_model_3,0.11379872,0.607
7T73,fold_7t73_3_model_1,0.10681466,0.614
7T73,fold_7t73_4_model_1,0.10237437,0.606
7T73,fold_7t73_1_model_2,0.09131681,0.604
7T73,fold_7t73_5_model_3,0.08755779,0.588
7T73,fold_7t73_4_model_0,0.08608892,0.614
7T73,fold_7t73_3_model_3,0.07839727,0.606
7T73,fold_7t73_5_model_0,0.07538553,0.598
7T73,fold_7t73_1_model_0,0.07211589,0.608
7T73,fold_7t73_3_model_4,0.06771036,0.608
7T73,fold_7t73_5_model_1,0.06604245,0.611
7T73,fold_7t73_4_model_4,0.06586353,0.608
7T73,fold_7t73_1_model_4,0.05435579,0.613
7T73,fold_7t73_2_model_2,0.05254744,0.634
7T73,fold_7t73_2_model_3,0.04766454,0.625
7T73,fold_7t73_2_model_1,0.04111902,0.639
7T73,fold_7t73_2_model_0,0.03791576,0.617
