TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.75670511,0.568
4M5Z,model_4_multimer_20220423_928474,0.75670511,0.568
4M5Z,model_2_multimer_20220423_154353,0.74794614,0.554
4M5Z,model_4_multimer_20220423_823448,0.73104185,0.58
4M5Z,ranked_4,0.71847761,0.669
4M5Z,model_3_multimer_20220423_928474,0.71847761,0.669
4M5Z,model_4_multimer_20220423_746165,0.71296006,0.561
4M5Z,model_5_multimer_20220423_154353,0.69977629,0.548
4M5Z,ranked_2,0.69815135,0.578
4M5Z,model_2_multimer_20220423_928474,0.69815135,0.578
4M5Z,model_5_multimer_20220423_746165,0.69230396,0.555
4M5Z,model_4_multimer_20220423_849432,0.69001716,0.551
4M5Z,model_4_multimer_20220423_154353,0.67673606,0.581
4M5Z,model_5_multimer_20220423_823448,0.67426729,0.599
4M5Z,model_1_multimer_20220423_823448,0.66782039,0.607
4M5Z,model_3_multimer_20220423_823448,0.62790084,0.802
4M5Z,model_2_multimer_20220423_823448,0.62299365,0.547
4M5Z,model_2_multimer_20220423_746165,0.61348081,0.56
4M5Z,model_1_multimer_20220423_849432,0.60666752,0.6
4M5Z,model_1_multimer_20220423_928474,0.59948969,0.614
4M5Z,ranked_1,0.59948969,0.614
4M5Z,model_3_multimer_20220423_849432,0.57442653,0.776
4M5Z,model_2_multimer_20220423_849432,0.55188257,0.546
4M5Z,model_5_multimer_20220423_928474,0.53839749,0.617
4M5Z,ranked_0,0.53839749,0.617
4M5Z,model_1_multimer_20220423_746165,0.52367836,0.622
4M5Z,model_1_multimer_20220423_154353,0.52110171,0.634
4M5Z,model_3_multimer_20220423_154353,0.44278005,0.787
4M5Z,model_3_multimer_20220423_746165,0.43037862,0.787
4M5Z,model_5_multimer_20220423_849432,0.3379592,0.533
