TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.44446093,0.432
7WRV,fold_7wrv_5_model_4,0.44104871,0.467
7WRV,fold_7wrv_5_model_0,0.38836887,0.419
7WRV,fold_7wrv_2_model_2,0.35429287,0.285
7WRV,fold_7wrv_1_model_4,0.32600683,0.273
7WRV,fold_7wrv_1_model_3,0.31427336,0.292
7WRV,fold_7wrv_1_model_1,0.29808724,0.39
7WRV,fold_7wrv_4_model_0,0.29198602,0.447
7WRV,fold_7wrv_3_model_1,0.26200333,0.474
7WRV,fold_7wrv_4_model_1,0.26182067,0.449
7WRV,fold_7wrv_5_model_2,0.24748141,0.442
7WRV,fold_7wrv_4_model_2,0.2354088,0.422
7WRV,fold_7wrv_2_model_0,0.23453456,0.279
7WRV,fold_7wrv_3_model_0,0.22015384,0.412
7WRV,fold_7wrv_5_model_1,0.21080795,0.484
7WRV,fold_7wrv_2_model_1,0.20269082,0.296
7WRV,fold_7wrv_2_model_3,0.1948446,0.273
7WRV,fold_7wrv_4_model_3,0.1895775,0.419
7WRV,fold_7wrv_3_model_4,0.18883815,0.355
7WRV,fold_7wrv_3_model_2,0.16965291,0.305
7WRV,fold_7wrv_5_model_3,0.16732192,0.408
7WRV,fold_7wrv_2_model_4,0.16688564,0.285
7WRV,fold_7wrv_1_model_0,0.14969587,0.386
7WRV,fold_7wrv_1_model_2,0.14231606,0.296
7WRV,fold_7wrv_3_model_3,0.13381766,0.281
