MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.86799175
fold_7zr7_5_model_3,0.8509109
fold_7zr7_4_model_1,0.84448653
fold_7zr7_4_model_4,0.83323687
fold_7zr7_5_model_4,0.82853717
fold_7zr7_4_model_0,0.82215863
fold_7zr7_4_model_2,0.82205373
fold_7zr7_2_model_4,0.81827164
fold_7zr7_2_model_2,0.8001259
fold_7zr7_3_model_4,0.8000477
fold_7zr7_3_model_0,0.79960144
fold_7zr7_1_model_2,0.79126042
fold_7zr7_5_model_0,0.77946347
fold_7zr7_4_model_3,0.77596951
fold_7zr7_2_model_1,0.77189225
fold_7zr7_5_model_2,0.77077198
fold_7zr7_2_model_3,0.7698192
fold_7zr7_1_model_4,0.76345748
fold_7zr7_1_model_0,0.74356979
fold_7zr7_3_model_3,0.74253136
fold_7zr7_2_model_0,0.71389383
fold_7zr7_3_model_1,0.67865932
fold_7zr7_3_model_2,0.66242725
fold_7zr7_1_model_3,0.59241909
fold_7zr7_5_model_1,0.4587402
