TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.86799175,0.506
7ZR7,fold_7zr7_5_model_3,0.8509109,0.522
7ZR7,fold_7zr7_4_model_1,0.84448653,0.537
7ZR7,fold_7zr7_4_model_4,0.83323687,0.511
7ZR7,fold_7zr7_5_model_4,0.82853717,0.522
7ZR7,fold_7zr7_4_model_0,0.82215863,0.527
7ZR7,fold_7zr7_4_model_2,0.82205373,0.538
7ZR7,fold_7zr7_2_model_4,0.81827164,0.846
7ZR7,fold_7zr7_2_model_2,0.8001259,0.515
7ZR7,fold_7zr7_3_model_4,0.8000477,0.506
7ZR7,fold_7zr7_3_model_0,0.79960144,0.843
7ZR7,fold_7zr7_1_model_2,0.79126042,0.792
7ZR7,fold_7zr7_5_model_0,0.77946347,0.51
7ZR7,fold_7zr7_4_model_3,0.77596951,0.516
7ZR7,fold_7zr7_2_model_1,0.77189225,0.453
7ZR7,fold_7zr7_5_model_2,0.77077198,0.508
7ZR7,fold_7zr7_2_model_3,0.7698192,0.513
7ZR7,fold_7zr7_1_model_4,0.76345748,0.522
7ZR7,fold_7zr7_1_model_0,0.74356979,0.847
7ZR7,fold_7zr7_3_model_3,0.74253136,0.52
7ZR7,fold_7zr7_2_model_0,0.71389383,0.515
7ZR7,fold_7zr7_3_model_1,0.67865932,0.493
7ZR7,fold_7zr7_3_model_2,0.66242725,0.859
7ZR7,fold_7zr7_1_model_3,0.59241909,0.532
7ZR7,fold_7zr7_5_model_1,0.4587402,0.515
