MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.79775202
pdb_interact_uniprot_sto_1,0.77072984
pdb_interact_uniprot_sto_0,0.75609952
sequence_based_template_3,0.73019785
no_templates_0,0.72342688
uniprot_distance_uniref_a3m_3,0.57777065
uniclust_oxmatch_a3m_2,0.57757366
species_interact_uniref_sto_1,0.5651629
ori_temp_pipeline_with_alphafold_models_1,0.55652237
uniprot_distance_uniref_a3m_4,0.49885881
uniclust_oxmatch_a3m_0,0.48246926
species_interact_uniref_a3m_3,0.43955776
uniclust_oxmatch_a3m_4,0.42942607
string_interact_uniref_a3m_0,0.42314586
string_interact_uniref_a3m_2,0.40639779
structure_temp_dimer_3,0.39463145
uniprot_distance_uniref_a3m_0,0.39018339
string_interact_uniref_a3m_1,0.37303168
custom_template_with_alphafold_models_1,0.34732434
uniprot_distance_uniref_a3m_1,0.34683168
sequence_based_template_1,0.34537622
custom_template_with_alphafold_models_3,0.32413039
species_interact_uniref_a3m_2,0.31647846
uniprot_distance_uniref_a3m_2,0.30548143
default_0,0.29439968
sequence_based_template_with_alphafold_1,0.28201866
species_interact_uniref_a3m_4,0.26841941
species_interact_uniref_a3m_1,0.26359197
structure_temp_dimer_a_4,0.24041383
string_interact_uniref_a3m_3,0.23631357
structure_temp_dimer_a_2,0.23524788
structure_temp_dimer_1,0.20370792
structure_temp_dimer_a_1,0.1971671
custom_template_with_alphafold_models_2,0.19165833
sequence_based_template_with_alphafold_2,0.17366526
uniclust_oxmatch_a3m_1,0.15628496
ori_temp_pipeline_with_alphafold_models_2,0.15090464
uniprot_distance_uniref_sto_4,0.14574173
string_interact_uniref_a3m_4,0.14509998
string_interact_uniprot_sto_1,0.13857771
default_2,0.1343852
uniprot_distance_uniref_sto_0,0.12877221
ori_template_pipeline_4,0.11603825
string_interact_uniprot_sto_0,0.11540253
uniclust_oxmatch_a3m_3,0.11509043
ori_temp_pipeline_with_alphafold_models_4,0.11288252
species_interact_uniprot_sto_3,0.10847528
no_templates_2,0.09120494
structure_temp_dimer_a_0,0.08771299
species_interact_uniref_sto_0,0.08563532
ori_temp_pipeline_with_alphafold_models_0,0.08398463
pdb_interact_uniprot_sto_2,0.08109162
pdb_interact_uniref_sto_0,0.08007761
sequence_based_template_with_alphafold_0,0.07756984
sequence_based_template_with_alphafold_3,0.07364705
uniprot_distance_uniprot_sto_1,0.07309551
custom_template_with_alphafold_models_0,0.07169578
no_templates_3,0.05998968
pdb_interact_uniref_sto_3,0.05574802
default_1,0.0554475
structure_temp_dimer_0,0.05543761
species_interact_uniprot_sto_2,0.05368021
no_templates_1,0.04987494
sequence_based_template_2,0.04603097
custom_template_file_1,0.0433476
pdb_interact_uniref_sto_2,0.04321543
custom_template_file_0,0.03966501
species_interact_uniref_sto_2,0.03938986
pdb_interact_uniref_sto_4,0.03771501
species_interact_uniprot_sto_0,0.03374818
ori_template_pipeline_2,0.03371599
pdb_interact_uniref_sto_1,0.03329262
species_interact_uniref_sto_4,0.03177899
uniprot_distance_uniref_sto_2,0.03059137
structure_temp_dimer_4,0.02820292
sequence_based_template_0,0.02465042
string_interact_uniref_sto_3,0.02300484
species_interact_uniref_sto_3,0.02211668
no_templates_4,0.02204926
ori_template_pipeline_1,0.02178231
pdb_interact_uniprot_sto_4,0.02098069
string_interact_uniref_sto_1,0.02097335
uniprot_distance_uniprot_sto_4,0.02096959
structure_temp_dimer_2,0.01766728
uniprot_distance_uniref_sto_3,0.01689527
uniprot_distance_uniref_sto_1,0.01684348
string_interact_uniprot_sto_2,0.01659911
species_interact_uniprot_sto_1,0.01633011
sequence_based_template_4,0.01456993
custom_template_file_4,0.01451712
custom_template_file_3,0.01409786
uniprot_distance_uniprot_sto_0,0.01354046
string_interact_uniref_sto_2,0.01317118
ori_temp_pipeline_with_alphafold_models_3,0.01265803
custom_template_with_alphafold_models_4,0.01155872
ori_template_pipeline_0,0.01124933
sequence_based_template_with_alphafold_4,0.01111941
string_interact_uniprot_sto_4,0.01090982
uniprot_distance_uniprot_sto_3,0.01022668
pdb_interact_uniprot_sto_3,0.00979709
default_3,0.00811926
species_interact_uniprot_sto_4,0.00775189
custom_template_file_2,0.0072874
ori_template_pipeline_3,0.00728107
uniprot_distance_uniprot_sto_2,0.00653052
string_interact_uniprot_sto_3,0.00593418
structure_temp_dimer_a_3,0.00578523
string_interact_uniref_sto_4,0.00500106
default_4,0.00492252
string_interact_uniref_sto_0,0.0041918
