TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.79775202,0.012
7OZN,pdb_interact_uniprot_sto_1,0.77072984,0.092
7OZN,pdb_interact_uniprot_sto_0,0.75609952,0.089
7OZN,sequence_based_template_3,0.73019785,0.012
7OZN,no_templates_0,0.72342688,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.57777065,0.01
7OZN,uniclust_oxmatch_a3m_2,0.57757366,0.011
7OZN,species_interact_uniref_sto_1,0.5651629,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.55652237,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.49885881,0.011
7OZN,uniclust_oxmatch_a3m_0,0.48246926,0.011
7OZN,species_interact_uniref_a3m_3,0.43955776,0.011
7OZN,uniclust_oxmatch_a3m_4,0.42942607,0.01
7OZN,string_interact_uniref_a3m_0,0.42314586,0.01
7OZN,string_interact_uniref_a3m_2,0.40639779,0.01
7OZN,structure_temp_dimer_3,0.39463145,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.39018339,0.01
7OZN,string_interact_uniref_a3m_1,0.37303168,0.011
7OZN,custom_template_with_alphafold_models_1,0.34732434,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.34683168,0.01
7OZN,sequence_based_template_1,0.34537622,0.008
7OZN,custom_template_with_alphafold_models_3,0.32413039,0.011
7OZN,species_interact_uniref_a3m_2,0.31647846,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.30548143,0.01
7OZN,default_0,0.29439968,0.007
7OZN,sequence_based_template_with_alphafold_1,0.28201866,0.011
7OZN,species_interact_uniref_a3m_4,0.26841941,0.01
7OZN,species_interact_uniref_a3m_1,0.26359197,0.011
7OZN,structure_temp_dimer_a_4,0.24041383,0.011
7OZN,string_interact_uniref_a3m_3,0.23631357,0.011
7OZN,structure_temp_dimer_a_2,0.23524788,0.01
7OZN,structure_temp_dimer_1,0.20370792,0.009
7OZN,structure_temp_dimer_a_1,0.1971671,0.011
7OZN,custom_template_with_alphafold_models_2,0.19165833,0.01
7OZN,sequence_based_template_with_alphafold_2,0.17366526,0.01
7OZN,uniclust_oxmatch_a3m_1,0.15628496,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.15090464,0.01
7OZN,uniprot_distance_uniref_sto_4,0.14574173,0.012
7OZN,string_interact_uniref_a3m_4,0.14509998,0.011
7OZN,string_interact_uniprot_sto_1,0.13857771,0.027
7OZN,default_2,0.1343852,0.009
7OZN,uniprot_distance_uniref_sto_0,0.12877221,0.274
7OZN,ori_template_pipeline_4,0.11603825,0.031
7OZN,string_interact_uniprot_sto_0,0.11540253,0.308
7OZN,uniclust_oxmatch_a3m_3,0.11509043,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.11288252,0.011
7OZN,species_interact_uniprot_sto_3,0.10847528,0.011
7OZN,no_templates_2,0.09120494,0.037
7OZN,structure_temp_dimer_a_0,0.08771299,0.474
7OZN,species_interact_uniref_sto_0,0.08563532,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08398463,0.477
7OZN,pdb_interact_uniprot_sto_2,0.08109162,0.012
7OZN,pdb_interact_uniref_sto_0,0.08007761,0.266
7OZN,sequence_based_template_with_alphafold_0,0.07756984,0.501
7OZN,sequence_based_template_with_alphafold_3,0.07364705,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.07309551,0.017
7OZN,custom_template_with_alphafold_models_0,0.07169578,0.482
7OZN,no_templates_3,0.05998968,0.023
7OZN,pdb_interact_uniref_sto_3,0.05574802,0.011
7OZN,default_1,0.0554475,0.007
7OZN,structure_temp_dimer_0,0.05543761,0.376
7OZN,species_interact_uniprot_sto_2,0.05368021,0.013
7OZN,no_templates_1,0.04987494,0.278
7OZN,sequence_based_template_2,0.04603097,0.014
7OZN,custom_template_file_1,0.0433476,0.02
7OZN,pdb_interact_uniref_sto_2,0.04321543,0.016
7OZN,custom_template_file_0,0.03966501,0.41
7OZN,species_interact_uniref_sto_2,0.03938986,0.017
7OZN,pdb_interact_uniref_sto_4,0.03771501,0.011
7OZN,species_interact_uniprot_sto_0,0.03374818,0.27
7OZN,ori_template_pipeline_2,0.03371599,0.01
7OZN,pdb_interact_uniref_sto_1,0.03329262,0.019
7OZN,species_interact_uniref_sto_4,0.03177899,0.021
7OZN,uniprot_distance_uniref_sto_2,0.03059137,0.022
