TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_2,0.42556819,0.622
7T73,fold_7t73_2_model_4,0.40198493,0.678
7T73,fold_7t73_1_model_2,0.39335251,0.604
7T73,fold_7t73_3_model_3,0.3855041,0.606
7T73,fold_7t73_3_model_0,0.36635488,0.607
7T73,fold_7t73_5_model_3,0.36380744,0.588
7T73,fold_7t73_5_model_4,0.33989498,0.596
7T73,fold_7t73_4_model_3,0.32872942,0.607
7T73,fold_7t73_4_model_0,0.32282332,0.614
7T73,fold_7t73_1_model_1,0.31998259,0.609
7T73,fold_7t73_1_model_3,0.3168585,0.616
7T73,fold_7t73_5_model_2,0.30122966,0.614
7T73,fold_7t73_4_model_2,0.29991531,0.603
7T73,fold_7t73_3_model_1,0.29212442,0.614
7T73,fold_7t73_4_model_1,0.25019374,0.606
7T73,fold_7t73_5_model_1,0.24892113,0.611
7T73,fold_7t73_3_model_4,0.24092022,0.608
7T73,fold_7t73_1_model_0,0.24005374,0.608
7T73,fold_7t73_1_model_4,0.23839399,0.613
7T73,fold_7t73_2_model_3,0.19478071,0.625
7T73,fold_7t73_2_model_1,0.18942237,0.639
7T73,fold_7t73_2_model_0,0.18271661,0.617
7T73,fold_7t73_5_model_0,0.17371808,0.598
7T73,fold_7t73_2_model_2,0.17044733,0.634
7T73,fold_7t73_4_model_4,0.11929773,0.608
