MODEL,PRED_DOCKQ
fold_7t73_3_model_2,0.42556819
fold_7t73_2_model_4,0.40198493
fold_7t73_1_model_2,0.39335251
fold_7t73_3_model_3,0.3855041
fold_7t73_3_model_0,0.36635488
fold_7t73_5_model_3,0.36380744
fold_7t73_5_model_4,0.33989498
fold_7t73_4_model_3,0.32872942
fold_7t73_4_model_0,0.32282332
fold_7t73_1_model_1,0.31998259
fold_7t73_1_model_3,0.3168585
fold_7t73_5_model_2,0.30122966
fold_7t73_4_model_2,0.29991531
fold_7t73_3_model_1,0.29212442
fold_7t73_4_model_1,0.25019374
fold_7t73_5_model_1,0.24892113
fold_7t73_3_model_4,0.24092022
fold_7t73_1_model_0,0.24005374
fold_7t73_1_model_4,0.23839399
fold_7t73_2_model_3,0.19478071
fold_7t73_2_model_1,0.18942237
fold_7t73_2_model_0,0.18271661
fold_7t73_5_model_0,0.17371808
fold_7t73_2_model_2,0.17044733
fold_7t73_4_model_4,0.11929773
