Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_3_model_2,0.42556819,0.622
7T73,fold_7t73_2_model_4,0.40198493,0.678
7T73,fold_7t73_1_model_2,0.39335251,0.604
7T73,fold_7t73_3_model_3,0.3855041,0.606
7T73,fold_7t73_3_model_0,0.36635488,0.607
7T73,fold_7t73_5_model_3,0.36380744,0.588
7T73,fold_7t73_5_model_4,0.33989498,0.596
7T73,fold_7t73_4_model_3,0.32872942,0.607
7T73,fold_7t73_4_model_0,0.32282332,0.614
7T73,fold_7t73_1_model_1,0.31998259,0.609
