TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.78515208,0.599
6B0S,model_3_multimer_20220423_342393,0.77144605,0.589
6B0S,model_1_multimer_20220423_293181,0.75338733,0.558
6B0S,model_3_multimer_20220423_293181,0.72831148,0.635
6B0S,model_3_multimer_20220423_536048,0.60235983,0.574
6B0S,model_5_multimer_20220423_342393,0.57678688,0.562
6B0S,model_1_multimer_20220423_342393,0.54003578,0.556
6B0S,model_5_multimer_20220423_221403,0.46910211,0.567
6B0S,model_2_multimer_20220423_293181,0.43771991,0.562
6B0S,model_5_multimer_20220423_536048,0.37790069,0.565
6B0S,model_2_multimer_20220423_052571,0.36897025,0.567
6B0S,ranked_0,0.36897025,0.567
6B0S,model_4_multimer_20220423_342393,0.34751132,0.565
6B0S,model_1_multimer_20220423_052571,0.32917961,0.565
6B0S,ranked_2,0.32917961,0.565
6B0S,ranked_4,0.31923285,0.652
6B0S,model_3_multimer_20220423_052571,0.31923285,0.652
6B0S,model_4_multimer_20220423_536048,0.30353734,0.558
6B0S,model_5_multimer_20220423_052571,0.28222987,0.565
6B0S,ranked_3,0.28222987,0.565
6B0S,model_5_multimer_20220423_293181,0.26674846,0.569
6B0S,model_1_multimer_20220423_221403,0.1559355,0.563
6B0S,model_4_multimer_20220423_221403,0.15330455,0.571
6B0S,ranked_1,0.15036909,0.568
6B0S,model_4_multimer_20220423_052571,0.15036909,0.568
6B0S,model_4_multimer_20220423_293181,0.1223592,0.568
6B0S,model_2_multimer_20220423_536048,0.11005948,0.562
6B0S,model_2_multimer_20220423_342393,0.10517268,0.565
6B0S,model_1_multimer_20220423_536048,0.09950683,0.552
6B0S,model_2_multimer_20220423_221403,0.06870401,0.571
