MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.78515208
model_3_multimer_20220423_342393_tidy,0.77144605
model_1_multimer_20220423_293181_tidy,0.75338733
model_3_multimer_20220423_293181_tidy,0.72831148
model_3_multimer_20220423_536048_tidy,0.60235983
model_5_multimer_20220423_342393_tidy,0.57678688
model_1_multimer_20220423_342393_tidy,0.54003578
model_5_multimer_20220423_221403_tidy,0.46910211
model_2_multimer_20220423_293181_tidy,0.43771991
model_5_multimer_20220423_536048_tidy,0.37790069
model_2_multimer_20220423_052571_tidy,0.36897025
ranked_0_tidy,0.36897025
model_4_multimer_20220423_342393_tidy,0.34751132
model_1_multimer_20220423_052571_tidy,0.32917961
ranked_2_tidy,0.32917961
ranked_4_tidy,0.31923285
model_3_multimer_20220423_052571_tidy,0.31923285
model_4_multimer_20220423_536048_tidy,0.30353734
model_5_multimer_20220423_052571_tidy,0.28222987
ranked_3_tidy,0.28222987
model_5_multimer_20220423_293181_tidy,0.26674846
model_1_multimer_20220423_221403_tidy,0.1559355
model_4_multimer_20220423_221403_tidy,0.15330455
ranked_1_tidy,0.15036909
model_4_multimer_20220423_052571_tidy,0.15036909
model_4_multimer_20220423_293181_tidy,0.1223592
model_2_multimer_20220423_536048_tidy,0.11005948
model_2_multimer_20220423_342393_tidy,0.10517268
model_1_multimer_20220423_536048_tidy,0.09950683
model_2_multimer_20220423_221403_tidy,0.06870401
