Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.78515208,0.599
6B0S,model_3_multimer_20220423_342393,0.77144605,0.589
6B0S,model_1_multimer_20220423_293181,0.75338733,0.558
6B0S,model_3_multimer_20220423_293181,0.72831148,0.635
6B0S,model_3_multimer_20220423_536048,0.60235983,0.574
6B0S,model_5_multimer_20220423_342393,0.57678688,0.562
6B0S,model_1_multimer_20220423_342393,0.54003578,0.556
6B0S,model_5_multimer_20220423_221403,0.46910211,0.567
6B0S,model_2_multimer_20220423_293181,0.43771991,0.562
6B0S,model_5_multimer_20220423_536048,0.37790069,0.565
