MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.52753884
fold_7zf9_4_model_2,0.358284
fold_7zf9_5_model_4,0.3405171
fold_7zf9_2_model_2,0.31780124
fold_7zf9_4_model_4,0.30058768
fold_7zf9_4_model_3,0.2962772
fold_7zf9_5_model_0,0.29051152
fold_7zf9_3_model_4,0.27650204
fold_7zf9_2_model_0,0.27168214
fold_7zf9_4_model_0,0.26479062
fold_7zf9_2_model_1,0.25170922
fold_7zf9_5_model_3,0.23811471
fold_7zf9_1_model_0,0.22727497
fold_7zf9_2_model_3,0.22179903
fold_7zf9_3_model_2,0.21799245
fold_7zf9_1_model_4,0.21623726
fold_7zf9_1_model_3,0.20104031
fold_7zf9_1_model_2,0.20091593
fold_7zf9_1_model_1,0.18771201
fold_7zf9_5_model_1,0.17956702
fold_7zf9_3_model_3,0.17151427
fold_7zf9_3_model_0,0.15633741
fold_7zf9_4_model_1,0.14357504
fold_7zf9_5_model_2,0.11818445
fold_7zf9_2_model_4,0.11695237
