TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.52753884,0.88
7ZF9,fold_7zf9_4_model_2,0.358284,0.871
7ZF9,fold_7zf9_5_model_4,0.3405171,0.906
7ZF9,fold_7zf9_2_model_2,0.31780124,0.891
7ZF9,fold_7zf9_4_model_4,0.30058768,0.831
7ZF9,fold_7zf9_4_model_3,0.2962772,0.875
7ZF9,fold_7zf9_5_model_0,0.29051152,0.849
7ZF9,fold_7zf9_3_model_4,0.27650204,0.846
7ZF9,fold_7zf9_2_model_0,0.27168214,0.89
7ZF9,fold_7zf9_4_model_0,0.26479062,0.898
7ZF9,fold_7zf9_2_model_1,0.25170922,0.898
7ZF9,fold_7zf9_5_model_3,0.23811471,0.892
7ZF9,fold_7zf9_1_model_0,0.22727497,0.831
7ZF9,fold_7zf9_2_model_3,0.22179903,0.877
7ZF9,fold_7zf9_3_model_2,0.21799245,0.894
7ZF9,fold_7zf9_1_model_4,0.21623726,0.892
7ZF9,fold_7zf9_1_model_3,0.20104031,0.844
7ZF9,fold_7zf9_1_model_2,0.20091593,0.841
7ZF9,fold_7zf9_1_model_1,0.18771201,0.904
7ZF9,fold_7zf9_5_model_1,0.17956702,0.911
7ZF9,fold_7zf9_3_model_3,0.17151427,0.888
7ZF9,fold_7zf9_3_model_0,0.15633741,0.89
7ZF9,fold_7zf9_4_model_1,0.14357504,0.881
7ZF9,fold_7zf9_5_model_2,0.11818445,0.867
7ZF9,fold_7zf9_2_model_4,0.11695237,0.887
