TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7903937697410583,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7696383595466614,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.778639554977417,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7811006903648376,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7800754904747009,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7772221565246582,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7804495096206665,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7858519554138184,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7867959141731262,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7811588048934937,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7868492603302002,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7925879955291748,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7982391119003296,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7884511947631836,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7897964119911194,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7821041941642761,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7708873748779297,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7642282843589783,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7551477551460266,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7660581469535828,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7707353234291077,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7832393646240234,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.787061870098114,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7963151335716248,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.779784619808197,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7669916749000549,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.777951180934906,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7987726330757141,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7884078025817871,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7966601252555847,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.794405460357666,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7973501086235046,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7938293218612671,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7856842875480652,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7885598540306091,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7882380485534668,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7927870154380798,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7982435822486877,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.795194149017334,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.794840931892395,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7774749994277954,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7863263487815857,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7800395488739014,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7969114780426025,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7795252203941345,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7992486953735352,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7768663763999939,0.8669999837875366
