TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.42195919,0.673
7R40,fold_7r40_3_model_4,0.34738216,0.431
7R40,fold_7r40_1_model_2,0.31297603,0.671
7R40,fold_7r40_3_model_3,0.29496071,0.43
7R40,fold_7r40_4_model_1,0.27865422,0.432
7R40,fold_7r40_1_model_0,0.25684306,0.68
7R40,fold_7r40_4_model_3,0.21724311,0.671
7R40,fold_7r40_5_model_4,0.21581647,0.674
7R40,fold_7r40_2_model_1,0.21175377,0.678
7R40,fold_7r40_5_model_0,0.20461133,0.639
7R40,fold_7r40_4_model_2,0.17062224,0.667
7R40,fold_7r40_4_model_4,0.16870779,0.673
7R40,fold_7r40_1_model_4,0.16663982,0.666
7R40,fold_7r40_5_model_2,0.16415627,0.672
7R40,fold_7r40_5_model_1,0.15730006,0.426
7R40,fold_7r40_1_model_3,0.13751459,0.672
7R40,fold_7r40_3_model_1,0.13295624,0.67
7R40,fold_7r40_1_model_1,0.12961407,0.664
7R40,fold_7r40_3_model_0,0.12631607,0.434
7R40,fold_7r40_2_model_3,0.12288786,0.435
7R40,fold_7r40_5_model_3,0.1118974,0.671
7R40,fold_7r40_2_model_4,0.10786271,0.679
7R40,fold_7r40_2_model_0,0.09915335,0.676
7R40,fold_7r40_4_model_0,0.07575641,0.678
7R40,fold_7r40_2_model_2,0.05049863,0.675
