MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.42195919
fold_7r40_3_model_4,0.34738216
fold_7r40_1_model_2,0.31297603
fold_7r40_3_model_3,0.29496071
fold_7r40_4_model_1,0.27865422
fold_7r40_1_model_0,0.25684306
fold_7r40_4_model_3,0.21724311
fold_7r40_5_model_4,0.21581647
fold_7r40_2_model_1,0.21175377
fold_7r40_5_model_0,0.20461133
fold_7r40_4_model_2,0.17062224
fold_7r40_4_model_4,0.16870779
fold_7r40_1_model_4,0.16663982
fold_7r40_5_model_2,0.16415627
fold_7r40_5_model_1,0.15730006
fold_7r40_1_model_3,0.13751459
fold_7r40_3_model_1,0.13295624
fold_7r40_1_model_1,0.12961407
fold_7r40_3_model_0,0.12631607
fold_7r40_2_model_3,0.12288786
fold_7r40_5_model_3,0.1118974
fold_7r40_2_model_4,0.10786271
fold_7r40_2_model_0,0.09915335
fold_7r40_4_model_0,0.07575641
fold_7r40_2_model_2,0.05049863
